Property_ID,Habitability_score
0x73c1,77.15038
0x4bb3,68.58156
0x2ef8,75.35156
0x9766,22.765024
0x7bc9,70.70975
0x7faa,74.13287
0x9b56,73.7085
0xc82d,69.638565
0x8c85,82.101974
0x73ec,81.53268
0x8f66,81.69185
0xbe84,78.92897
0x2898,70.17009
0x2482,91.22598
0x78cf,80.89405
0x4791,79.47212
0xb506,85.37362
0xba52,85.11084
0x77b,81.09625
0x2b45,86.16206
0x4e35,81.254105
0x4049,76.99749
0x352e,60.12719
0x309e,78.04955
0x177e,87.38661
0xa488,78.04123
0x2741,67.18771
0x8d1d,71.26046
0xa643,21.586739
0x85ed,83.366455
0xa7fe,81.95902
0x7ce7,80.182304
0x2e21,76.721245
0x3a22,80.16635
0x1a83,78.77501
0x449a,76.62191
0x6efc,80.803795
0x7462,80.58444
0x1c0d,90.83448
0x7821,17.138903
0x2273,75.365715
0x36b8,90.726234
0xa44,25.587994
0x34a8,71.86657
0x4ff5,81.08709
0x1794,81.19473
0x91b3,75.38326
0x28fe,80.43838
0x662a,86.69502
0xa6c2,77.16383
0x2c49,76.67612
0x2389,76.73979
0x8047,93.89278
0x71fe,76.57338
0x4733,90.127
0x1c34,76.12037
0x70bc,91.83773
0x4fde,70.59864
0x579d,74.894554
0x796f,76.352165
0xaaa2,85.06601
0xac54,79.09641
0x1a9f,73.64763
0x33d7,40.39976
0x7ea4,76.65794
0x5eb9,77.82745
0x9796,80.4777
0x6464,75.3054
0x7d4c,42.577316
0x4fba,77.89449
0xb1b7,76.67564
0x56d2,79.44113
0x9a36,78.28046
0x3aaf,79.67778
0x6e28,29.98491
0x232b,72.840225
0x905b,72.86758
0x2a4f,73.35887
0xbef5,26.9427
0x4ac9,78.96369
0x1050,67.700096
0xadd,69.884834
0xa98,86.14523
0x48fb,83.03411
0xbb1a,46.2853
0x10eb,89.297295
0x3b9f,71.2788
0xae23,73.93934
0x1369,35.305534
0xe37,76.041176
0x6e66,80.0265
0x4cd4,77.43971
0x569e,81.3273
0xe5f,78.95174
0x3c24,81.557144
0x3623,80.738174
0x2308,45.5264
0x556a,84.68503
0xbea6,72.34527
0x4f36,66.26412
0x54bc,78.15298
0x60e8,73.22362
0x47af,81.40412
0x4555,76.13168
0xa53f,80.38333
0x4228,72.72087
0xc090,27.70212
0x210c,74.65394
0x79d7,63.918922
0x7fb1,82.23229
0x69e0,67.759674
0xb5c6,86.68555
0x1636,32.776997
0x36b9,34.02474
0x5455,60.876236
0x5e7c,81.9769
0x4a97,77.884995
0x6482,76.87233
0x1456,70.43432
0x6f58,76.502815
0x9bd1,81.55299
0x2931,49.871964
0xae55,74.07086
0x4403,72.325165
0x61a1,81.08161
0xbbd0,31.219162
0x39e5,74.81656
0x9f95,73.85581
0x5b1d,31.701189
0x99d4,66.17232
0xc701,78.52204
0xc6b0,79.48884
0x61e9,80.10132
0x84e7,81.3371
0x383c,76.0051
0x475e,83.62763
0x407c,73.83117
0x7f96,52.478935
0x741f,75.17349
0x20a1,44.09183
0x8080,77.21022
0x73ca,74.12177
0x5a86,75.08928
0xae09,76.59993
0x7527,72.98973
0x2089,73.95382
0x19a3,78.61037
0x162b,73.68939
0x4b85,89.93297
0xad01,79.00347
0x5e37,76.39126
0x3c7b,40.280373
0x4373,79.520485
0x1379,74.35293
0x3ba3,71.75448
0x345b,78.39732
0x7207,73.66097
0x78fb,73.488815
0x3417,80.74009
0x485e,85.5318
0xa253,92.84688
0x58d3,81.444466
0x8a0,76.247
0x32bd,74.90609
0xaab4,81.465675
0x6475,76.059875
0x55a6,72.80427
0x80a7,52.160572
0xb3a3,81.79701
0x5445,74.9326
0x74c9,73.81444
0x4c7b,79.853836
0x5752,81.00174
0x6a3f,77.37701
0x1250,79.79383
0x5bf3,77.87728
0xac1b,71.90059
0x7ca9,79.99241
0x6f39,82.269806
0x83a3,80.01032
0x4d96,83.09234
0x421b,73.54458
0x8530,72.83077
0x78b1,73.86153
0x3266,76.05106
0xe5c,80.35925
0x9a2e,81.79705
0x7bb6,79.33437
0x54a5,61.863556
0x7d23,34.47217
0xacd3,70.89024
0xbc5d,84.10961
0x22d0,80.89777
0x6ca3,63.222214
0x5a05,81.198456
0x769c,80.79661
0xa630,78.54897
0x24d1,81.27331
0xc308,83.690315
0xed6,86.49786
0x57a3,74.663635
0x7a96,89.634964
0x1a1c,78.03401
0x65d3,81.32483
0x6170,82.77857
0x2e13,74.95482
0x6361,78.91321
0x9aca,83.05774
0x532d,73.896324
0x9adb,76.69784
0x3bc0,80.59018
0x6da5,68.8356
0xe19,78.724236
0xc2bc,81.49715
0xaa05,27.293583
0x48a1,41.36493
0x57b4,60.02819
0x91bb,71.35928
0xa530,78.40309
0x9313,79.35514
0x471c,65.1159
0x546c,83.145615
0x9298,71.211426
0x4f75,73.832275
0x8e54,75.45258
0x3341,82.54533
0x859d,72.76376
0x3464,81.7539
0x1c47,74.41156
0x259d,72.4094
0xad63,77.704185
0xc167,81.305016
0x5e69,79.525
0x7062,81.678856
0x670f,69.27529
0x5360,75.53526
0xb28e,50.921513
0x5a15,80.564026
0x3376,86.2566
0x273d,77.45982
0x21e8,81.61556
0x1529,74.34334
0x7ffa,83.5102
0x540d,80.03629
0x20f5,74.59048
0x9d57,68.22308
0x4b3f,72.48036
0x508f,63.133923
0x31c4,77.07475
0x5f98,70.36596
0x3dce,77.4916
0xb949,75.515816
0x9c9f,11.671345
0xace4,76.071976
0xb599,74.67135
0x3232,78.44884
0x86ba,79.97007
0xb856,74.129196
0xb34,32.518677
0x48cb,65.72765
0x23a7,74.04057
0x1a08,35.018814
0x94b5,76.36841
0xa872,74.29145
0x61b2,46.70144
0xad85,82.88408
0x73dd,77.44844
0xb412,82.326584
0x9e6,75.4896
0x9b5,89.488434
0xa860,80.81777
0x4a11,78.039185
0xeed,49.38867
0x8b08,81.86362
0x7137,75.58591
0x4764,77.3719
0x7ec4,36.328716
0x268f,61.73761
0xc007,75.07416
0x469c,81.22892
0x32af,29.893934
0x1336,70.64898
0xb29f,72.14872
0x1838,75.75967
0x8172,72.05189
0x5dcf,74.79142
0xc622,74.08046
0x6cf8,77.806366
0x48a0,79.13547
0xb94a,34.301575
0x5778,76.48146
0x9970,78.712364
0x541b,74.809845
0x9ae4,82.128624
0x8569,70.09685
0xad84,89.15711
0xb914,62.623917
0xbd14,20.272106
0x6530,82.115555
0x9079,46.627705
0xb486,65.665596
0x3c75,80.22422
0x23f2,66.55524
0x93c8,78.86322
0xbb2a,83.289
0x10e0,79.65627
0x69b1,76.545815
0x46b0,83.704926
0x54d5,82.17472
0x98b1,77.66278
0x4638,76.58966
0x1fa4,76.44562
0x7e83,30.599133
0x5ef3,73.08463
0x9e31,80.86145
0xc47c,77.4371
0x32c7,71.184845
0x217c,80.61477
0x5aa9,91.07851
0x25cc,75.5266
0x253c,69.97616
0x8952,71.94956
0x4d04,73.12212
0xa08b,74.50071
0x946a,76.53652
0xc3d4,78.05982
0x102c,61.254128
0x4983,73.874954
0x64cd,70.145195
0x9232,65.791985
0x80c5,80.10555
0x29f9,83.64627
0x14e2,70.12405
0x2338,74.1245
0xba59,82.29149
0x97e,77.046196
0x123c,24.177189
0x8a0b,77.70319
0x82e6,78.69325
0x86ef,79.18667
0x494c,80.84696
0x88d8,73.49389
0x988b,77.6109
0x4f8a,80.161285
0x30e8,76.662544
0x1e9a,78.59755
0x88be,68.24452
0x2d65,74.29326
0x79f,78.79631
0x835c,75.35365
0xb102,28.238415
0x952e,72.64816
0x8f96,82.20597
0x241c,72.53059
0x7b22,36.3024
0x98cc,34.229115
0x2eab,48.727333
0x9d2,86.996544
0x1034,65.00754
0x63f3,62.5369
0x9e3f,68.27771
0x5324,73.02986
0x4825,90.77591
0xc6a5,75.14615
0x2520,81.345604
0x651a,81.02222
0xc85b,76.17956
0x85cc,75.07767
0x8fc1,80.54419
0x1a7b,68.70621
0x3b3c,75.579414
0x5f22,33.555714
0xa041,72.32177
0xb3a,83.32542
0x7012,80.23971
0x9818,64.12569
0x68ec,72.47307
0x6ecc,83.133995
0xa55,73.60148
0xbb33,33.491325
0x38e5,79.389435
0x94ed,70.83656
0x2fd3,82.98751
0x6b77,37.79626
0x644b,75.00249
0xc499,77.72416
0x22a6,81.00575
0x6e29,80.45267
0x263d,80.77063
0x69e3,73.0492
0x8209,73.07457
0x9f60,78.88064
0xa4b1,73.30556
0x6b89,77.3996
0x6c7d,78.59455
0x7a19,80.90122
0x6dc8,72.41071
0x6afd,78.33829
0x6151,79.628
0xbc23,74.65942
0x314c,79.92098
0xa804,65.2512
0x9572,76.11029
0x9c26,75.53384
0xbf5a,81.72415
0x6df2,81.6528
0x853c,73.42431
0x825f,78.47128
0x5576,71.50414
0x3c71,42.609756
0x8354,63.05764
0x15a0,80.32592
0x14a8,74.580414
0x52be,22.449999
0x8697,81.26616
0x3cf7,75.00938
0x383a,69.71814
0x1030,74.125404
0x6b76,81.723595
0x342a,73.00523
0x6fd2,61.584312
0x65fb,81.10228
0x81c6,81.214
0x274a,75.1719
0x7284,72.89104
0x7c33,74.598236
0xbeb4,79.20377
0x5fb8,79.612076
0x1fb5,84.50366
0x63d8,63.68338
0x6273,80.53083
0xb6d3,77.326706
0x7945,76.010994
0x7a37,65.897865
0x345c,77.23266
0xb71e,70.23089
0xee1,84.36755
0x2b0a,84.52241
0x1418,81.383095
0xbbdc,70.837135
0x953f,23.010065
0x5eeb,75.38715
0x726e,83.19145
0x130d,78.20157
0x43b7,85.04013
0x9fb3,71.98701
0x3c00,80.25039
0x5e0e,67.531296
0x9585,78.06746
0xadd3,68.179306
0x77a,83.606834
0x6d6a,89.6649
0x70b8,83.19821
0x4250,72.7405
0x713b,77.58749
0xc0ce,67.09883
0x3416,34.85707
0xc221,82.08286
0x81d,74.42981
0x1ddf,70.22652
0xa675,80.5857
0x676d,85.17427
0xa28e,82.73719
0xae1,81.81565
0xacbc,84.30325
0x3a19,89.45827
0x26f2,74.84914
0x43c1,80.7879
0x769f,81.81503
0x6cce,75.794785
0xbd03,81.39363
0x9add,73.44961
0xb464,81.60533
0xbc34,76.033264
0x30c7,75.082054
0x4b40,81.206505
0xbd5f,82.39618
0x1be8,37.25765
0x5af5,75.90252
0x9d26,78.30214
0x5e82,56.06042
0xc805,81.95072
0x7f01,73.74667
0xd7e,64.80766
0xc47b,80.1471
0x1ee9,88.986305
0x1b58,79.04907
0xbc06,73.54008
0xc2b7,85.81304
0x68f6,77.37735
0x1fc3,80.53908
0x7d0a,68.58859
0x553e,76.77075
0x44a9,81.02379
0x54e1,78.322075
0x5bbe,67.15687
0xaf56,79.936615
0x7440,76.228004
0xa62f,78.20221
0x96ad,91.079414
0x3c86,81.06558
0x40c7,89.20703
0x41c7,78.15693
0x50f3,81.1524
0x65a1,79.41572
0xd50,35.08398
0xae0b,75.31057
0x2a8e,81.55693
0xb9b5,82.43899
0x968f,55.36147
0x3a7d,77.82619
0x7f55,53.706814
0xa5d8,79.60601
0x77ce,21.227327
0xa12f,71.38544
0xb4f2,74.91657
0x8bb,75.254555
0x2c32,81.35128
0x93f8,80.601746
0x773a,54.147625
0xa11e,55.55266
0x58ae,85.90674
0x7ae7,74.69878
0x3aa3,81.55345
0xb887,80.62108
0x5314,80.43142
0x4a6c,58.14982
0x1347,81.26849
0x1ae1,83.13535
0x3b00,77.11299
0x356b,35.39406
0x292d,74.56193
0x27bd,77.34387
0x6e0b,78.15634
0x1321,74.89969
0x5e83,79.6694
0x1159,77.50902
0x96f1,76.58176
0x5ecb,86.35082
0x20d3,70.76739
0x7eae,81.66279
0x3027,76.643776
0x57b1,72.375015
0x419d,74.510345
0xa081,83.0224
0xbfc0,83.35966
0x365c,75.173584
0x8d13,77.3808
0x8195,77.93043
0x719,75.76566
0x79b9,82.94923
0x7f1d,83.05006
0xc191,33.55351
0x487a,82.39663
0x876a,55.283215
0x105b,73.203415
0xd8c,20.721489
0xc1af,76.12085
0x982b,78.27202
0x2a7f,50.04608
0x16ce,77.30305
0x29b9,26.160343
0xa5e9,71.97943
0xa56e,84.47422
0x8073,84.1157
0x3492,62.52382
0x7f11,76.641556
0x5cc5,80.13973
0x9451,73.70838
0x6503,63.855984
0xa86d,78.08911
0xb5ff,42.887394
0x9e0f,75.78843
0x55c1,77.378685
0x2ae0,86.91109
0x7229,76.28447
0x1471,74.462074
0x92ba,79.1896
0x76d4,82.02241
0x3d95,65.42894
0x2fd4,82.894356
0xb769,84.13958
0x6441,34.1808
0xb1be,33.271477
0x2e2a,67.89694
0xa593,79.91951
0xc517,90.98037
0x7e77,78.89539
0x5d79,72.806786
0x27a4,76.06744
0xbe02,83.771126
0x655f,70.231064
0x76dd,82.76553
0xc276,78.756256
0x6b9,80.40749
0x9521,73.2593
0xc623,76.4433
0x3588,84.85649
0x1305,78.19597
0x1bc6,62.12902
0x9e27,81.32497
0x94f8,73.13861
0xc1df,75.92246
0x6843,72.56125
0x6831,50.43338
0x7227,67.68205
0x6dce,90.44394
0x12f9,82.43719
0xb782,83.57564
0x2935,82.370056
0x88f6,81.05836
0x8adb,42.42264
0xa26a,83.10136
0x68d7,89.02303
0xc09a,81.74434
0x26f7,61.058018
0x8961,83.56064
0x1790,81.46986
0x3a4f,77.50788
0x7bd7,71.923615
0x5db0,83.081566
0x3e55,79.834335
0x8981,79.12787
0x9097,69.08541
0x5837,84.0068
0xbbdf,85.914795
0x300d,80.17039
0x860a,70.284805
0xa3c5,64.146286
0x95ed,77.35872
0xa2a6,68.32946
0x37ad,89.52856
0xb09e,83.86377
0x1690,78.32214
0x21e2,89.69671
0x4cf3,81.369316
0xaf3a,81.09984
0x764c,75.05061
0x7208,78.599174
0x644,84.01119
0x206f,87.264946
0x5970,92.20268
0x94c5,68.0276
0xc44b,75.69379
0x5ec9,83.97869
0x2604,81.315125
0x30e7,81.234985
0x83e5,74.47169
0x2c6d,91.98814
0x87c8,75.98735
0xa2f1,78.91597
0x48dc,75.752655
0xae8f,82.955536
0xfe3,57.567547
0x2a00,78.33484
0x3456,93.358765
0x10ee,73.04703
0x3ca1,66.38336
0xbbfe,73.07692
0x8031,74.04771
0xa01f,34.559254
0xd63,76.75571
0x4af0,85.070206
0x2024,80.12479
0x66b2,48.983116
0x7265,81.25565
0x7eea,75.07172
0xa6f0,73.75864
0x5fba,88.65039
0x6bff,70.78702
0x2b9b,74.96536
0x1071,84.831955
0x8e93,64.291275
0x2d10,44.94796
0x4bc0,75.96304
0xc11b,48.868526
0x283d,82.09908
0x8c5d,70.47675
0xc1b4,79.40278
0xc162,88.44663
0x739b,81.20874
0x478d,66.76958
0x90e0,67.99255
0xb17a,81.26539
0x8ee2,69.59849
0xbf43,81.71889
0xbdce,79.71051
0x19fc,72.48946
0x328b,58.750122
0x7659,75.280785
0x8687,40.872883
0xb6dc,75.983864
0xa76c,76.94249
0x574c,75.73045
0x3f4c,76.991905
0x8ae5,76.38622
0x66a4,78.37951
0x161f,70.61342
0x26ed,61.15248
0x8105,70.55338
0x215f,78.84797
0x5ff5,37.451347
0x551d,88.31681
0x5fd9,85.392334
0x1c5c,80.70426
0xaeb3,79.35602
0x61e0,75.151375
0x1c93,88.79625
0x951f,73.32969
0x7236,81.353004
0x2f99,75.17204
0x579e,80.87567
0x2a65,82.89162
0x7c3f,69.52935
0xe8d,72.63711
0x1971,72.80425
0x8b72,78.955246
0x5eb2,58.18378
0x2d3c,80.77235
0x7071,80.88721
0x15bc,86.0312
0xbf39,83.25201
0x7724,78.86433
0x5a74,70.11282
0x2930,85.46626
0xbc7c,78.51329
0x1197,85.19997
0x6f12,74.06591
0xb3e,74.62068
0xc359,77.642166
0xdf5,81.18607
0xac4f,79.836655
0x5a0a,73.246414
0x8fbf,69.953224
0x8dab,81.04541
0xa9c7,76.364136
0x7b6b,67.8806
0x9ba9,48.654602
0x24b9,81.10438
0x4b91,44.36956
0xb978,68.961235
0x363a,82.69425
0x90b1,89.00047
0x46c4,62.805782
0x6e06,77.489395
0xab55,79.287926
0xd5f,83.642456
0x69a,78.93557
0xa907,75.52311
0x2161,64.138306
0x5ae0,66.6693
0x329c,78.999
0xb3d1,82.23739
0x1f38,84.87753
0x6278,80.15516
0x6966,76.2319
0xbc40,87.524994
0x145e,56.172523
0x4b70,63.568684
0x4383,47.218933
0xc828,77.490265
0x386e,80.25004
0x7d2b,75.67903
0x59e5,75.24561
0x1d30,77.040665
0x2732,81.94716
0xa52,81.483406
0x779c,83.91233
0xbda5,81.756
0x5d7e,82.442444
0xb438,77.81932
0x74e6,80.20532
0x530b,81.20287
0x1ef4,73.6194
0x6d33,77.18768
0x2e46,81.19038
0xbec1,83.8002
0xc2e5,81.92464
0xa4ec,88.35734
0x288d,82.12845
0x9d68,81.69443
0x8fec,81.29808
0x1bcc,65.434456
0x3988,76.94329
0xc56c,59.96537
0x641,69.42421
0x3e78,45.471783
0xb45d,72.2237
0x611f,75.31624
0x9ca9,77.66556
0xb644,71.143364
0xbe89,87.30664
0x58f6,64.36031
0x9ee1,80.75863
0x2505,85.10395
0x54e5,74.60647
0x32c0,29.654503
0xb0b6,81.81171
0xe79,77.8855
0x3d67,63.80397
0x10a5,73.47869
0x92d1,79.01277
0x4d94,54.273712
0x9689,76.56024
0x527d,79.31428
0x5cf4,82.54759
0x1889,36.743412
0x91b6,80.35689
0x66b,79.86444
0x7712,82.5851
0x7562,77.728905
0x9b33,73.75408
0x93d0,84.30376
0x1282,77.202286
0xaac0,81.286736
0x9238,81.97572
0x604a,80.228966
0x3866,74.063255
0x746a,90.7611
0x2755,82.28585
0x4222,80.165504
0x7320,82.85642
0x7e23,76.02139
0x578a,73.95245
0xaabd,70.238686
0x639b,77.66724
0xc1e3,68.42302
0x3d03,82.13034
0x6cd4,73.392654
0x5a2e,70.55609
0xbc0d,70.54335
0x78e4,84.341354
0xbeeb,76.91136
0x5049,72.89872
0x2afd,79.376366
0xab61,74.118355
0x463b,81.38412
0x15e0,79.82131
0x4db0,73.59776
0x8e75,80.9815
0xa0c0,73.61214
0x4af5,82.8798
0x4397,84.81162
0x1059,69.967285
0x24cf,74.87716
0x7405,57.571697
0x5994,75.16632
0x8683,79.45729
0x92c5,71.15506
0xc8fa,80.1682
0x7a16,82.98162
0x1252,56.19101
0x524b,77.461876
0xba37,75.45541
0xb901,82.151535
0x7716,52.538
0x9f75,88.92841
0x195d,77.694244
0x1a3c,78.43051
0xb926,80.1374
0x2572,62.085823
0x9874,86.16637
0xa974,79.92016
0x4f0f,70.21199
0x81e2,86.59
0x937,80.35268
0x2094,76.48421
0x40a8,79.07351
0x24d2,64.570625
0x11d5,78.84413
0x81f3,67.79741
0xbb64,81.47944
0x4d9a,69.141525
0xc8a7,75.76499
0x8d46,76.18388
0x285e,81.29012
0xae5,74.172646
0x5bce,75.47228
0x5741,83.58862
0x3f5d,83.44754
0xbc10,75.80312
0x9a39,79.070305
0xa73d,77.44241
0x15a5,76.31148
0xbb29,86.24497
0x396f,38.4499
0x7492,57.958847
0xb0bc,81.773445
0x37db,80.193726
0x6a00,83.610535
0x613d,78.40884
0x7d80,78.464714
0x85b9,81.812485
0x66e9,64.84101
0xc5a0,73.61998
0x5b3c,75.5882
0xc1cb,82.03712
0x15cf,69.59594
0xaa3a,76.06871
0x4189,71.13765
0x856c,49.474598
0xb867,74.704796
0x9c85,87.215965
0x395c,86.486115
0x71e6,70.98168
0x40c5,75.92996
0xbd48,80.62368
0xa85b,72.22845
0xc020,87.1446
0xc348,80.304756
0x7d4,77.880135
0x34eb,42.038864
0x61ee,61.614594
0xb831,76.36342
0x1bfe,76.812546
0x4f15,76.15426
0x8f4,71.234024
0x525b,73.41937
0x77d2,82.11461
0x2da8,82.120384
0x74a7,39.672977
0x3a44,76.7537
0x2342,18.358131
0x4ebf,72.37896
0x8376,79.09238
0xacc5,79.633575
0x556e,78.90711
0x7e05,88.619026
0x6cd5,77.59218
0xaee5,73.11817
0x6791,79.60406
0x25b4,79.643715
0x93bd,80.361244
0x6e47,82.00741
0x860f,75.25173
0x4170,74.62515
0x7e9c,79.177734
0x5ba4,57.636482
0x7dc6,88.17939
0x4b89,78.088524
0x9a0c,87.64681
0xa719,78.477486
0x4e36,66.106995
0xa03f,90.65108
0x241b,79.29749
0xb540,77.88202
0x7404,81.854324
0xcc3,73.2973
0xacf9,80.87126
0xb8d3,81.67226
0x4583,79.36674
0xc1d6,73.984024
0x1575,75.91227
0x5d7d,73.29753
0x1787,79.90053
0x4ecb,71.75677
0x59d9,74.48844
0x5292,31.81564
0x9cff,76.04643
0xc04,75.225296
0x1660,80.01514
0xaaed,82.245995
0xb369,78.807396
0x4310,59.773277
0xa209,67.94066
0x6a43,79.17812
0x3a3b,27.592985
0x7c4c,77.944336
0x2772,61.027256
0x384f,76.25036
0xbe2a,79.167755
0x6f5,86.47974
0x500c,80.79147
0x222d,80.32337
0x2ac4,86.09863
0xafc,90.581505
0x6e3b,80.3093
0x64f5,78.519005
0x15b9,85.48846
0x4929,86.35931
0x69f4,75.43505
0x5f83,62.90762
0x2f0d,71.400894
0x86df,34.543835
0x3eee,84.81571
0xa149,76.88863
0x60c7,83.453674
0xf47,82.5873
0x3e93,53.249165
0x32a4,83.38106
0x1327,83.4838
0x359c,75.31312
0xc271,71.51642
0x5b4d,60.723602
0x47b0,84.152664
0x79d6,71.57172
0x4b5d,24.607395
0x35b3,84.316956
0x7d8b,39.58103
0x7365,77.252045
0x894a,74.39892
0x9cf6,75.3519
0x9850,76.59821
0x909a,79.577896
0xb6f9,76.488014
0xd29,24.188154
0x3c17,22.545647
0x43ed,79.705666
0x1777,83.648674
0xc4f0,84.418106
0x7ae1,82.19277
0x9a4b,77.653854
0x56f7,83.51805
0xa66d,81.86637
0xb482,75.01358
0x1d4d,76.69676
0x6fa1,74.25246
0x1952,35.735626
0xc6ef,78.260124
0x82a0,80.46584
0x8b37,82.98453
0x21e0,77.95654
0x6b98,79.56645
0x94e3,82.28566
0x86f0,79.49147
0x792,72.22381
0x7323,75.12158
0x8c99,73.90449
0xd60,77.06415
0xc88,79.88347
0x3e33,70.73472
0xba63,79.37518
0x8851,43.558487
0x47f2,72.37397
0x69df,63.96887
0x35bc,69.97762
0xc195,63.849983
0x335b,59.267082
0xa43f,77.38091
0x2610,59.824165
0x485d,68.72038
0x2058,81.67925
0xa4dc,69.95545
0xaea3,53.510635
0xb20,64.774704
0x32bc,34.67078
0x29c1,87.98171
0x94fb,89.9978
0x99b3,79.37729
0x402a,41.200684
0x956a,72.53579
0x2d0f,79.71257
0x708d,78.00976
0xb619,81.022
0x9842,74.72603
0x3af8,21.282745
0xc0cf,82.77481
0x15ff,36.48942
0x29f6,75.19222
0xa57f,80.2391
0x29fa,82.09741
0x16b7,81.055534
0x7ca,73.434586
0x9c20,82.59079
0x5d1f,41.22224
0xbb01,74.09416
0x3565,91.06585
0x92c8,73.2028
0xa83,60.039337
0x1abc,76.12982
0x237d,79.444435
0x4067,81.487595
0x3a2c,66.63041
0x5947,74.16668
0xa8f0,84.15313
0xaef6,66.25045
0x7587,81.72497
0x5793,80.042496
0x258d,29.198683
0x20dd,81.5456
0xa5bf,73.457794
0x321f,73.50342
0x871d,76.476524
0x2ccd,72.413025
0x42a9,35.80337
0x86d8,84.66476
0x4a80,68.538086
0xa029,26.425268
0x9974,80.775406
0x66b3,79.38381
0xb14e,47.29854
0x627c,72.454605
0x760e,76.34764
0x4f03,79.14374
0x4a04,78.14784
0x10b8,73.11939
0xc809,68.960686
0x51a6,81.10744
0x26cb,74.563126
0x998f,68.41859
0x9755,74.88185
0x4900,74.33244
0xbb38,79.17425
0x17a9,81.658775
0xaf45,80.1704
0x7738,75.99002
0x3dea,81.3347
0x4485,72.99571
0x1332,82.91018
0x6139,72.2972
0x19ee,74.03693
0xc227,72.5502
0x7c09,81.7387
0x3094,88.05415
0x4ca0,74.45367
0x964d,77.591095
0x35b2,87.61141
0x9f0f,79.20483
0x9958,70.10941
0x62a2,81.79072
0x9fdf,93.17075
0x6b7c,66.92776
0xc149,76.1525
0x3061,75.10252
0x3877,79.80544
0x4fe1,79.99608
0x4813,67.79711
0x6c45,78.17694
0xae57,71.84305
0x3a92,84.4495
0x63a8,74.47273
0xb767,82.25033
0x4957,68.07258
0x11c8,65.344696
0x1097,77.271774
0x7e66,74.69163
0x7ca2,29.512976
0xbdb0,81.11487
0x2d8c,89.11188
0xbf27,34.59878
0x898d,80.21309
0x4014,81.4204
0x8c36,43.818344
0xa2fc,79.0358
0x2c74,84.51019
0xc51c,75.47895
0x5bb7,75.28835
0xaa3f,67.37188
0xaeda,80.18953
0x5c26,82.79152
0x76a9,35.000443
0xa576,78.161896
0x129d,73.87654
0x68af,35.57014
0x7f86,72.66744
0x39ec,76.75967
0xb12e,74.07026
0x752c,47.077686
0xb1e7,78.40603
0x304d,43.321205
0x28ec,74.84389
0x7670,69.74681
0x4814,74.31725
0xa1ef,72.98954
0xa275,73.17105
0x745e,85.528336
0xbfff,90.75649
0x11a0,62.007698
0xb6a4,85.01089
0x76ff,72.73654
0x3c03,72.86967
0x9552,72.61627
0xb4dc,78.3858
0x56b1,80.28041
0x7e04,74.03942
0x3914,54.570034
0xa6cc,83.93986
0x42a8,75.91387
0xa494,86.10344
0xab87,74.18088
0x911d,73.57327
0x4d97,73.03235
0x93d4,46.8292
0x3780,79.63049
0x4f5e,80.527534
0x17fa,83.559074
0x1fd2,67.95798
0xa8ae,67.28138
0xae8d,80.69599
0xb918,78.34748
0xa0f3,75.9063
0x9fa5,86.203804
0x2451,66.71466
0x14c4,84.863686
0x5647,77.043015
0x45e3,72.70072
0xabc8,74.58057
0x1f59,78.06995
0x1fe3,77.39131
0xa1be,26.746386
0x86ab,79.99238
0xbf08,79.741714
0x2a7d,80.4156
0xaec3,76.52413
0x800e,61.443493
0x7cbc,82.15197
0x2c3c,28.283234
0xb091,66.54103
0x214b,64.43639
0x8310,65.780334
0xa13f,78.78998
0x61e3,32.823666
0x6767,32.047035
0x6b6c,79.12856
0xc85,74.94183
0x5fe,74.71108
0x1dfa,76.193954
0x9125,69.453384
0x26e3,35.598118
0x5d34,59.572296
0xa28b,79.55342
0x7812,80.69495
0x19aa,68.4341
0x8d8a,75.61762
0x2a32,70.55166
0x2d3a,39.55363
0x365f,73.92545
0xc84,74.49669
0x3f0f,61.12889
0x99f5,45.87726
0x4582,78.88505
0x7aac,78.03158
0x6f8b,82.504944
0x143b,73.41554
0x9159,76.99768
0x2b77,87.08725
0x9cf7,77.96296
0x1f9f,77.437546
0x1958,82.436264
0xa869,75.5005
0x1193,75.56905
0x1136,79.5158
0x9023,83.005264
0x302f,79.89581
0xc72,75.29272
0x7747,77.163506
0x8641,77.46503
0x6512,82.84247
0x67a3,80.446106
0x1ea4,84.527275
0x5967,68.89281
0xad1c,68.70159
0x275e,77.06405
0xa33,76.95193
0x4b79,64.159
0x43b3,77.20482
0xa2d1,32.103275
0x835,70.89245
0x7df5,81.0484
0x1285,74.38852
0xb0ac,30.513784
0x8864,81.48479
0x9dc4,44.36079
0x376c,72.2345
0x5efc,60.729374
0xb078,82.30247
0x9369,79.941315
0x986a,70.88327
0x67e0,64.74167
0x8e87,85.51182
0x6eb0,80.12708
0xa14d,63.712967
0x49bd,79.0669
0x8bf,75.29958
0xbe35,75.5911
0x524d,81.306145
0xa33c,83.293274
0x308a,73.42251
0x30fe,75.29869
0xa3e7,45.848618
0x29c8,68.41095
0x7fa5,82.5909
0x53a9,77.452065
0x94c,75.34924
0x8bf5,81.78288
0x152e,70.90312
0x70a,78.80182
0x8f43,78.9248
0xc153,74.96049
0x27e2,77.430435
0x318f,84.16796
0x9e2d,81.688545
0x44e8,75.0432
0x6615,42.10456
0x4d8d,81.07795
0x57d1,80.51929
0x6757,82.07349
