Property_ID,Habitability_score
0xc233,72.16984
0x73c1,77.161995
0x4bb3,67.461975
0x2ef8,75.80662
0x9766,19.67803
0x7bc9,68.529274
0x7faa,74.55592
0x9b56,73.35665
0xc82d,70.26239
0x8c85,86.15503
0x73ec,81.3271
0x8f66,81.50092
0xbe84,79.12852
0x2898,68.72485
0x2482,90.413414
0x78cf,82.05511
0x4791,76.81177
0xb506,85.924286
0xba52,86.28228
0x77b,81.31882
0x2b45,84.83877
0x4e35,81.53616
0x4049,74.65137
0x352e,58.811028
0x309e,78.57906
0x177e,86.50229
0xa488,78.10093
0x2741,68.99431
0x8d1d,69.70422
0xa643,24.979904
0x85ed,79.03719
0xa7fe,81.01949
0x7ce7,79.16524
0x2e21,76.94353
0x3a22,79.31451
0x1a83,74.63219
0x449a,83.40089
0x6efc,79.8782
0x7462,77.610565
0x1c0d,96.26921
0x7821,12.771716
0x2273,75.583885
0x36b8,88.8273
0xa44,23.303617
0x34a8,71.83831
0x4ff5,82.34493
0x1794,87.98091
0x91b3,76.60944
0x28fe,81.23896
0x662a,85.552704
0xa6c2,79.319176
0x2c49,79.706566
0x2389,75.97943
0x8047,93.003815
0x71fe,77.987015
0x4733,88.00055
0x1c34,76.82924
0x70bc,92.687675
0x4fde,69.8839
0x579d,75.3462
0x796f,76.09422
0xaaa2,82.855034
0xac54,78.3368
0x1a9f,76.23038
0x33d7,40.704407
0x7ea4,72.581215
0x5eb9,77.40473
0x9796,77.4115
0x6464,74.19696
0x7d4c,39.80062
0x4fba,78.62586
0xb1b7,77.57894
0x56d2,79.30139
0x9a36,77.58342
0x3aaf,81.64702
0x6e28,29.572418
0x232b,74.323906
0x905b,66.186134
0x2a4f,72.98477
0xbef5,28.948788
0x4ac9,78.26958
0x1050,67.475174
0xadd,69.141266
0xa98,87.14183
0x48fb,80.272964
0xbb1a,46.98329
0x10eb,90.06883
0x3b9f,71.61281
0xae23,74.944786
0x1369,34.93928
0xe37,79.627174
0x6e66,81.79321
0x4cd4,76.40219
0x569e,82.46664
0xe5f,78.509254
0x3c24,81.41062
0x3623,79.4914
0x2308,45.73792
0x556a,83.94617
0xbea6,72.98094
0x4f36,67.11129
0x54bc,77.452965
0x60e8,74.60367
0x47af,84.007774
0x4555,76.52055
0xa53f,82.94485
0x4228,72.57677
0xc090,26.805628
0x210c,73.3861
0x79d7,62.74747
0x7fb1,82.61447
0x69e0,67.00146
0xb5c6,86.61431
0x1636,32.85315
0x36b9,36.219273
0x5455,58.916786
0x5e7c,81.77801
0x4a97,77.2127
0x6482,77.53729
0x1456,71.88578
0x6f58,77.12948
0x9bd1,81.71366
0x2931,49.983532
0xae55,74.09334
0x4403,72.19352
0x61a1,82.38199
0xbbd0,31.685858
0x39e5,76.86723
0x9f95,74.14083
0x5b1d,28.326843
0x99d4,63.344425
0xc701,77.36203
0xc6b0,81.94864
0x61e9,81.20436
0x84e7,78.974266
0x383c,76.731636
0x475e,82.75578
0x407c,67.98283
0x7f96,53.26561
0x741f,75.766525
0x20a1,42.79391
0x8080,82.11965
0x73ca,73.795815
0x5a86,75.02975
0xae09,77.17511
0x7527,73.49454
0x2089,72.7737
0x19a3,78.24023
0x162b,74.83702
0x4b85,88.59397
0xad01,79.76267
0x5e37,76.28873
0x3c7b,40.343086
0x4373,81.32141
0x1379,73.822914
0x3ba3,71.98844
0x345b,79.075294
0x7207,69.51245
0x78fb,74.55556
0x3417,76.35762
0x485e,85.459045
0xa253,92.7515
0x58d3,81.62013
0x8a0,77.162254
0x32bd,74.420135
0xaab4,79.80109
0x6475,73.56976
0x55a6,72.17171
0x80a7,50.54147
0xb3a3,79.17172
0x5445,75.94214
0x74c9,77.55598
0x4c7b,80.25099
0x5752,78.551865
0x6a3f,79.17964
0x1250,79.52139
0x5bf3,75.68837
0xac1b,71.36903
0x7ca9,80.28798
0x6f39,79.914406
0x83a3,77.165215
0x4d96,80.899796
0x421b,72.023445
0x8530,75.55852
0x78b1,73.36643
0x3266,73.651024
0xe5c,82.90442
0x9a2e,81.63841
0x7bb6,78.819466
0x54a5,64.67431
0x7d23,34.646633
0xacd3,70.39114
0xbc5d,83.477905
0x22d0,83.31316
0x6ca3,65.3987
0x5a05,93.232994
0x769c,79.56909
0xa630,79.041626
0x24d1,81.60737
0xc308,84.65419
0xed6,86.859375
0x57a3,73.27614
0x7a96,87.28938
0x1a1c,74.86867
0x65d3,81.10353
0x6170,82.03068
0x2e13,75.024605
0x6361,84.23075
0x9aca,80.93764
0x532d,74.77161
0x9adb,78.81244
0x3bc0,78.900185
0x6da5,70.92291
0xe19,78.63711
0xc2bc,82.03126
0xaa05,29.497551
0x48a1,42.86157
0x57b4,68.28309
0x91bb,69.47378
0xa530,75.82138
0x9313,78.76434
0x471c,67.8364
0x546c,89.816345
0x9298,79.10341
0x4f75,74.28026
0x8e54,74.18769
0x3341,81.55722
0x859d,71.94836
0x3464,81.19258
0x1c47,74.49237
0x259d,72.33132
0xad63,75.73246
0xc167,81.164795
0x5e69,75.78865
0x7062,80.521416
0x670f,70.37965
0x5360,74.30693
0xb28e,52.799263
0x5a15,80.54354
0x3376,85.983795
0x273d,76.70058
0x21e8,80.24127
0x1529,77.588554
0x7ffa,90.26474
0x540d,78.977745
0x20f5,75.03446
0x9d57,71.34204
0x4b3f,73.002464
0x508f,77.33532
0x31c4,78.74572
0x5f98,66.76758
0x3dce,78.665215
0xb949,76.69943
0x9c9f,14.216487
0xace4,75.99017
0xb599,75.01478
0x3232,79.75601
0x86ba,80.460785
0xb856,76.35171
0xb34,33.402077
0x48cb,66.34224
0x23a7,73.34632
0x1a08,34.115242
0x94b5,67.086205
0xa872,74.081
0x61b2,47.131004
0xad85,81.92896
0x73dd,75.09543
0xb412,82.8316
0x9e6,74.54742
0x9b5,87.38034
0xa860,79.73285
0x4a11,77.365005
0xeed,51.12228
0x8b08,83.560104
0x7137,73.22093
0x4764,76.85067
0x7ec4,33.69742
0x268f,62.34755
0xc007,74.801735
0x469c,80.986084
0x32af,29.02995
0x1336,68.3932
0xb29f,73.142525
0x1838,75.962585
0x8172,71.825195
0x5dcf,74.551285
0xc622,73.509
0x6cf8,71.99882
0x48a0,79.38387
0xb94a,35.040318
0x5778,75.61223
0x9970,80.635765
0x541b,74.05247
0x9ae4,81.501656
0x8569,70.1807
0xad84,90.32993
0xb914,67.13085
0xbd14,23.45109
0x6530,80.71505
0x9079,45.009922
0xb486,62.941544
0x3c75,81.687294
0x23f2,67.03341
0x93c8,77.64248
0xbb2a,82.775795
0x10e0,74.46681
0x69b1,83.15873
0x46b0,80.850746
0x54d5,82.20437
0x98b1,76.59805
0x4638,74.70678
0x1fa4,76.19738
0x7e83,31.498522
0x5ef3,71.51001
0x9e31,77.662445
0xc47c,74.68418
0x32c7,70.88198
0x217c,80.343285
0x5aa9,88.49396
0x25cc,74.40637
0x253c,69.885544
0x8952,73.16001
0x4d04,73.02278
0xa08b,74.80742
0x946a,80.33545
0xc3d4,76.942505
0x102c,59.046616
0x4983,74.922615
0x64cd,69.43154
0x9232,66.08945
0x80c5,80.98156
0x29f9,83.38251
0x14e2,69.20404
0x2338,77.258804
0xba59,86.598236
0x97e,76.26189
0x123c,25.54181
0x8a0b,76.523834
0x82e6,81.44741
0x86ef,79.26872
0x494c,75.05636
0x88d8,72.93254
0x988b,80.014114
0x4f8a,78.319534
0x30e8,75.87657
0x1e9a,78.7167
0x88be,68.6845
0x2d65,77.85631
0x79f,80.96059
0x835c,77.290764
0xb102,30.476456
0x952e,73.176865
0x8f96,81.680885
0x241c,72.56088
0x7b22,37.158028
0x98cc,33.31665
0x2eab,49.614014
0x9d2,82.36519
0x1034,62.63538
0x63f3,62.51258
0x9e3f,67.59756
0x5324,75.2839
0x4825,91.5676
0xc6a5,75.43544
0x2520,81.484535
0x651a,82.562126
0xc85b,79.10857
0x85cc,74.18984
0x8fc1,79.43033
0x1a7b,68.055214
0x3b3c,74.1469
0x5f22,33.9222
0xa041,75.54313
0xb3a,81.40385
0x7012,79.53374
0x9818,63.025906
0x68ec,73.75214
0x6ecc,82.67641
0xa55,73.44747
0xbb33,33.15501
0x38e5,79.392166
0x94ed,70.43058
0x2fd3,82.13879
0x6b77,41.02932
0x644b,75.403564
0xc499,81.81125
0x22a6,82.27996
0x6e29,80.92948
0x263d,81.14798
0x69e3,74.15528
0x8209,71.70864
0x9f60,80.12046
0xa4b1,73.67712
0x6b89,78.27012
0x6c7d,80.7888
0x7a19,79.5368
0x6dc8,71.75071
0x6afd,78.82111
0x6151,78.91915
0xbc23,79.51209
0x314c,76.29564
0xa804,64.56019
0x9572,76.55979
0x9c26,74.20945
0xbf5a,80.78095
0x6df2,81.99608
0x853c,73.95953
0x825f,79.401566
0x5576,69.79488
0x3c71,37.59558
0x8354,64.24757
0x15a0,79.10824
0x14a8,72.82621
0x52be,23.529968
0x8697,79.07026
0x3cf7,74.55298
0x383a,69.61651
0x1030,73.807594
0x6b76,79.02916
0x342a,75.00616
0x6fd2,60.792545
0x65fb,81.11522
0x81c6,84.4734
0x274a,75.6531
0x7284,72.94545
0x7c33,80.46461
0xbeb4,81.37443
0x5fb8,80.39672
0x1fb5,82.09352
0x63d8,65.42022
0x6273,78.33299
0xb6d3,78.940544
0x7945,76.6074
0x7a37,66.560684
0x345c,77.04287
0xb71e,70.92183
0xee1,91.58384
0x2b0a,83.73218
0x1418,80.5642
0xbbdc,70.4155
0x953f,20.813616
0x5eeb,77.80411
0x726e,82.63656
0x130d,79.50552
0x43b7,86.98915
0x9fb3,69.83506
0x3c00,77.441315
0x5e0e,68.38743
0x9585,77.64875
0xadd3,66.900795
0x77a,85.84454
0x6d6a,91.21698
0x70b8,80.80933
0x4250,71.45682
0x713b,78.69406
0xc0ce,65.839905
0x3416,37.039856
0xc221,82.434715
0x81d,74.33195
0x1ddf,69.93109
0xa675,80.278046
0x676d,82.12037
0xa28e,80.67983
0xae1,78.92696
0xacbc,83.96431
0x3a19,91.238
0x26f2,74.854614
0x43c1,80.54655
0x769f,81.59526
0x6cce,75.325424
0xbd03,78.65338
0x9add,74.98705
0xb464,85.15956
0xbc34,73.90655
0x30c7,74.70682
0x4b40,84.6066
0xbd5f,80.57713
0x1be8,39.73669
0x5af5,75.07832
0x9d26,77.96976
0x5e82,55.849182
0xc805,79.811325
0x7f01,76.40904
0xd7e,63.96037
0xc47b,79.25399
0x1ee9,89.28731
0x1b58,87.59498
0xbc06,72.54964
0xc2b7,83.95012
0x68f6,79.41409
0x1fc3,79.97292
0x7d0a,68.04872
0x553e,78.713066
0x44a9,81.82692
0x54e1,81.56634
0x5bbe,61.191082
0xaf56,78.80507
0x7440,74.822975
0xa62f,78.55483
0x96ad,92.54683
0x3c86,79.1152
0x40c7,88.182495
0x41c7,79.59628
0x50f3,80.1889
0x65a1,80.26526
0xd50,34.383804
0xae0b,75.70494
0x2a8e,81.20923
0xb9b5,83.42703
0x968f,54.894615
0x3a7d,75.82245
0x7f55,53.489113
0xa5d8,79.335045
0x77ce,19.129389
0xa12f,70.54183
0xb4f2,72.82061
0x8bb,74.29289
0x2c32,80.07649
0x93f8,80.87422
0x773a,50.919807
0xa11e,55.46607
0x58ae,83.12021
0x7ae7,76.27918
0x3aa3,80.23984
0xb887,81.92495
0x5314,80.71518
0x4a6c,59.433994
0x1347,77.580315
0x1ae1,85.248535
0x3b00,78.56463
0x356b,35.72409
0x292d,74.34314
0x27bd,80.60565
0x6e0b,80.460396
0x1321,74.687035
0x5e83,79.84022
0x1159,75.45119
0x96f1,77.371574
0x5ecb,84.993385
0x20d3,70.80307
0x7eae,82.50843
0x3027,76.73638
0x57b1,72.81561
0x419d,72.924126
0xa081,88.52868
0xbfc0,82.05842
0x365c,73.90034
0x8d13,77.8951
0x8195,77.988655
0x719,76.426796
0x79b9,81.18203
0x7f1d,83.55616
0xc191,31.97251
0x487a,80.726776
0x876a,54.904896
0x105b,76.186966
0xd8c,24.447262
0xc1af,75.37575
0x982b,78.55123
0x2a7f,47.03068
0x16ce,72.24919
0x29b9,29.532093
0xa5e9,71.464836
0xa56e,90.06672
0x8073,82.301796
0x3492,63.210583
0x7f11,76.3966
0x5cc5,78.05884
0x9451,74.13967
0x6503,68.479515
0xa86d,78.68249
0xb5ff,44.60437
0x9e0f,71.92945
0x55c1,75.28578
0x2ae0,86.23137
0x7229,75.9065
0x1471,73.900826
0x92ba,79.92438
0x76d4,80.46659
0x3d95,64.84236
0x2fd4,81.33372
0xb769,84.121414
0x6441,35.62699
0xb1be,30.783014
0x2e2a,66.533554
0xa593,80.10062
0xc517,89.41748
0x7e77,78.78039
0x5d79,72.33462
0x27a4,76.41136
0xbe02,81.68015
0x655f,70.44853
0x76dd,84.28757
0xc276,78.415474
0x6b9,80.95742
0x9521,73.35621
0xc623,78.81597
0x3588,79.82965
0x1305,81.786446
0x1bc6,66.17128
0x9e27,82.07013
0x94f8,74.371864
0xc1df,81.25153
0x6843,72.380714
0x6831,55.585743
0x7227,68.135
0x6dce,87.57321
0x12f9,82.2233
0xb782,83.18575
0x2935,82.315125
0x88f6,77.33607
0x8adb,40.767323
0xa26a,82.840416
0x68d7,89.82609
0xc09a,81.67294
0x26f7,61.70823
0x8961,83.33276
0x1790,82.69662
0x3a4f,78.39335
0x7bd7,70.78418
0x5db0,80.84273
0x3e55,79.993965
0x8981,81.78691
0x9097,70.59042
0x5837,83.682594
0xbbdf,87.87965
0x300d,80.07803
0x860a,70.59542
0xa3c5,61.929985
0x95ed,78.177315
0xa2a6,67.90525
0x37ad,89.699814
0xb09e,83.92266
0x1690,80.454475
0x21e2,93.065216
0x4cf3,81.71532
0xaf3a,80.3823
0x764c,82.750175
0x7208,77.94998
0x644,82.89771
0x206f,87.12357
0x5970,90.68286
0x94c5,68.10218
0xc44b,76.3253
0x5ec9,82.202774
0x2604,81.35161
0x30e7,82.48495
0x83e5,75.20171
0x2c6d,91.73038
0x87c8,76.15062
0xa2f1,79.297485
0x48dc,75.24367
0xae8f,83.17222
0xfe3,61.559853
0x2a00,80.66449
0x3456,94.40994
0x10ee,74.67466
0x3ca1,66.786026
0xbbfe,72.014694
0x8031,73.91456
0xa01f,37.52828
0xd63,75.90984
0x4af0,83.238686
0x2024,81.4343
0x66b2,48.56692
0x7265,75.23243
0x7eea,73.53415
0xa6f0,70.383736
0x5fba,89.35695
0x6bff,70.20045
0x2b9b,75.03257
0x1071,84.86158
0x8e93,63.769108
0x2d10,41.532352
0x4bc0,78.13738
0xc11b,50.439346
0x283d,81.52494
0x8c5d,69.85736
0xc1b4,76.247536
0xc162,88.3883
0x739b,79.51632
0x478d,65.55626
0x90e0,66.929146
0xb17a,82.06305
0x8ee2,70.31332
0xbf43,81.079735
0xbdce,80.41545
0x19fc,72.73505
0x328b,62.850353
0x7659,76.42538
0x8687,37.12332
0xb6dc,77.074196
0xa76c,78.56227
0x574c,77.15294
0x3f4c,75.48067
0x8ae5,76.17278
0x66a4,79.4768
0x161f,69.635284
0x26ed,61.473335
0x8105,71.51708
0x215f,78.24266
0x5ff5,40.05931
0x551d,88.739006
0x5fd9,85.75199
0x1c5c,81.54324
0xaeb3,78.609474
0x61e0,76.54704
0x1c93,91.594025
0x951f,74.92301
0x7236,79.017075
0x2f99,75.2921
0x579e,80.3927
0x2a65,82.137375
0x7c3f,64.89807
0xe8d,74.170235
0x1971,75.45915
0x8b72,79.69414
0x5eb2,58.789757
0x2d3c,81.358246
0x7071,80.09064
0x15bc,83.6382
0xbf39,81.85867
0x7724,75.18655
0x5a74,70.30425
0x2930,84.64484
0xbc7c,85.95359
0x1197,82.951385
0x6f12,73.449455
0xb3e,75.46707
0xc359,76.40562
0xdf5,82.780266
0xac4f,80.061485
0x5a0a,72.31647
0x8fbf,72.34577
0x8dab,80.24652
0xa9c7,77.94108
0x7b6b,78.95991
0x9ba9,49.31046
0x24b9,79.63721
0x4b91,43.758686
0xb978,70.989204
0x363a,82.81284
0x90b1,89.75412
0x46c4,62.68419
0x6e06,76.97055
0xab55,78.55318
0xd5f,79.590645
0x69a,78.803345
0xa907,78.81098
0x2161,68.19593
0x5ae0,65.702286
0x329c,78.13577
0xb3d1,83.68889
0x1f38,82.621704
0x6278,78.57185
0x6966,77.5714
0xbc40,86.46741
0x145e,52.635376
0x4b70,67.31332
0x4383,45.66412
0xc828,77.567696
0x386e,79.499565
0x7d2b,76.4737
0x59e5,73.50328
0x1d30,80.22309
0x2732,81.560486
0xa52,82.57656
0x779c,82.96533
0xbda5,74.90673
0x5d7e,82.83655
0xb438,76.22511
0x74e6,79.5854
0x530b,81.04398
0x1ef4,78.28481
0x6d33,75.77926
0x2e46,83.465004
0xbec1,83.842155
0xc2e5,82.078125
0xa4ec,87.46029
0x288d,82.74936
0x9d68,81.221695
0x8fec,81.70036
0x1bcc,63.978058
0x3988,75.02891
0xc56c,65.822945
0x641,72.171814
0x3e78,46.091953
0xb45d,73.19893
0x611f,74.02996
0x9ca9,75.58882
0xb644,69.80274
0xbe89,86.45014
0x58f6,64.669014
0x9ee1,79.29203
0x2505,83.273224
0x54e5,67.92973
0x32c0,29.380001
0xb0b6,81.27352
0xe79,78.87826
0x3d67,64.40118
0x10a5,73.7235
0x92d1,79.126724
0x4d94,50.747883
0x9689,76.03976
0x527d,79.78012
0x5cf4,82.16333
0x1889,36.543625
0x91b6,82.77607
0x66b,79.64845
0x7712,81.13637
0x7562,77.841225
0x9b33,74.49175
0x93d0,77.290474
0x1282,75.93906
0xaac0,81.514145
0x9238,77.33352
0x604a,82.48948
0x3866,73.44339
0x746a,89.45786
0x2755,82.173195
0x4222,88.46747
0x7320,83.34527
0x7e23,76.47867
0x578a,73.3049
0xaabd,70.43396
0x639b,75.859795
0xc1e3,69.259865
0x3d03,81.91693
0x6cd4,72.712
0x5a2e,71.31864
0xbc0d,70.55322
0x78e4,84.66485
0xbeeb,78.37056
0x5049,74.06415
0x2afd,78.37366
0xab61,74.00635
0x463b,82.547874
0x15e0,78.02132
0x4db0,73.61333
0x8e75,79.806854
0xa0c0,68.769936
0x4af5,82.539474
0x4397,83.553474
0x1059,71.80503
0x24cf,74.51735
0x7405,57.094822
0x5994,80.76219
0x8683,79.28045
0x92c5,71.506676
0xc8fa,79.49076
0x7a16,83.18226
0x1252,54.001705
0x524b,76.19791
0xba37,73.63878
0xb901,83.1923
0x7716,53.67035
0x9f75,88.200874
0x195d,78.24907
0x1a3c,79.14503
0xb926,80.145676
0x2572,61.142418
0x9874,85.435234
0xa974,77.48936
0x4f0f,66.45543
0x81e2,84.831696
0x937,79.21798
0x2094,77.62009
0x40a8,77.96085
0x24d2,63.992493
0x11d5,82.073875
0x81f3,67.78744
0xbb64,83.83106
0x4d9a,67.22432
0xc8a7,73.339355
0x8d46,76.42744
0x285e,79.06617
0xae5,77.64953
0x5bce,74.793915
0x5741,85.74191
0x3f5d,81.994225
0xbc10,75.45657
0x9a39,78.44659
0xa73d,75.54729
0x15a5,75.17214
0xbb29,84.69995
0x396f,43.261097
0x7492,59.610233
0xb0bc,79.3931
0x37db,78.71716
0x6a00,85.30811
0x613d,78.00998
0x7d80,73.2963
0x85b9,83.8108
0x66e9,79.05137
0xc5a0,73.204254
0x5b3c,76.6841
0xc1cb,82.99189
0x15cf,71.55062
0xaa3a,75.68453
0x4189,70.83164
0x856c,50.642914
0xb867,72.61507
0x9c85,88.528915
0x395c,86.00352
0x71e6,71.41803
0x40c5,85.87054
0xbd48,79.58543
0xa85b,71.86702
0xc020,84.974174
0xc348,78.073395
0x7d4,78.46265
0x34eb,44.909473
0x61ee,67.091484
0xb831,74.44859
0x1bfe,78.425285
0x4f15,77.682686
0x8f4,69.90441
0x525b,75.269264
0x77d2,77.16795
0x2da8,81.002655
0x74a7,38.91815
0x3a44,75.48251
0x2342,18.750753
0x4ebf,73.58868
0x8376,74.92105
0xacc5,80.10401
0x556e,77.82096
0x7e05,87.88418
0x6cd5,78.02872
0xaee5,73.50375
0x6791,81.197716
0x25b4,80.154785
0x93bd,81.00663
0x6e47,82.45985
0x860f,75.69156
0x4170,74.99075
0x7e9c,69.37889
0x5ba4,56.44683
0x7dc6,86.53166
0x4b89,77.63553
0x9a0c,84.20257
0xa719,78.23812
0x4e36,65.47032
0xa03f,88.94193
0x241b,78.62052
0xb540,81.2474
0x7404,81.93815
0xcc3,72.60269
0xacf9,81.26203
0xb8d3,80.694496
0x4583,79.61431
0xc1d6,73.25193
0x1575,75.9663
0x5d7d,72.37082
0x1787,80.963745
0x4ecb,72.68789
0x59d9,75.44468
0x5292,29.455034
0x9cff,77.4951
0xc04,74.854805
0x1660,83.2738
0xaaed,82.50178
0xb369,76.02607
0x4310,60.194244
0xa209,67.55575
0x6a43,76.79031
0x3a3b,28.453657
0x7c4c,76.77951
0x2772,61.92927
0x384f,76.475235
0xbe2a,78.282555
0x6f5,85.42109
0x500c,80.99756
0x222d,79.945015
0x2ac4,80.59219
0xafc,84.52559
0x6e3b,80.60641
0x64f5,78.446075
0x15b9,85.20734
0x4929,86.49814
0x69f4,75.68055
0x5f83,66.81743
0x2f0d,71.06787
0x86df,38.528515
0x3eee,84.11496
0xa149,75.843796
0x60c7,83.967316
0xf47,86.13887
0x3e93,50.94308
0x32a4,84.18656
0x1327,84.01299
0x359c,75.869545
0xc271,74.3563
0x5b4d,61.69604
0x47b0,87.0615
0x79d6,70.84767
0x4b5d,20.183859
0x35b3,82.998024
0x7d8b,38.037823
0x7365,73.68762
0x894a,78.02071
0x9cf6,75.22801
0x9850,75.41046
0x909a,79.51734
0xb6f9,77.65629
0xd29,31.136593
0x3c17,28.463253
0x43ed,75.88509
0x1777,85.187965
0xc4f0,83.85494
0x7ae1,81.92687
0x9a4b,76.10251
0x56f7,81.31478
0xa66d,82.02374
0xb482,71.969406
0x1d4d,75.197815
0x6fa1,73.76062
0x1952,36.3071
0xc6ef,78.595276
0x82a0,80.31398
0x8b37,81.84761
0x21e0,73.63703
0x6b98,76.73725
0x94e3,81.73701
0x86f0,81.37353
0x792,73.30506
0x7323,75.026245
0x8c99,73.48415
0xd60,75.83474
0xc88,77.47794
0x3e33,72.414246
0xba63,79.078766
0x8851,48.452312
0x47f2,71.87492
0x69df,64.64071
0x35bc,69.16866
0xc195,64.65392
0x335b,62.616695
0xa43f,77.45046
0x2610,60.33384
0x485d,66.587364
0x2058,81.90216
0xa4dc,70.12909
0xaea3,55.30183
0xb20,66.551834
0x32bc,36.769733
0x29c1,86.220894
0x94fb,88.81761
0x99b3,81.39334
0x402a,41.69951
0x956a,71.17379
0x2d0f,77.97657
0x708d,76.93187
0xb619,80.35086
0x9842,74.1926
0x3af8,25.115417
0xc0cf,82.86111
0x15ff,42.76691
0x29f6,75.420456
0xa57f,81.88756
0x29fa,81.800095
0x16b7,80.687386
0x7ca,75.06154
0x9c20,81.8592
0x5d1f,39.928387
0xbb01,75.12815
0x3565,87.93051
0x92c8,73.6815
0xa83,77.348526
0x1abc,74.387115
0x237d,81.158035
0x4067,84.51729
0x3a2c,69.11654
0x5947,75.95997
0xa8f0,82.70558
0xaef6,66.556015
0x7587,80.85073
0x5793,77.87953
0x258d,31.858255
0x20dd,81.027916
0xa5bf,73.342896
0x321f,77.03565
0x871d,75.62549
0x2ccd,70.98551
0x42a9,35.829575
0x86d8,89.92736
0x4a80,67.894806
0xa029,24.928993
0x9974,83.78993
0x66b3,79.84938
0xb14e,51.24582
0x627c,73.04761
0x760e,75.59615
0x4f03,80.0651
0x4a04,78.770226
0x10b8,75.998
0xc809,79.02139
0x51a6,78.56661
0x26cb,74.85929
0x998f,66.691376
0x9755,75.978325
0x4900,76.06496
0xbb38,78.03752
0x17a9,80.99995
0xaf45,77.83023
0x7738,76.645004
0x3dea,79.72638
0x4485,71.78269
0x1332,84.38884
0x6139,73.33497
0x19ee,76.84681
0xc227,72.20649
0x7c09,80.712555
0x3094,87.83036
0x4ca0,74.069
0x964d,78.01305
0x35b2,86.218605
0x9f0f,76.36921
0x9958,70.89415
0x62a2,80.551575
0x9fdf,90.70506
0x6b7c,68.61337
0xc149,83.04456
0x3061,71.8212
0x3877,79.80017
0x4fe1,81.03071
0x4813,68.77797
0x6c45,77.306946
0xae57,71.75638
0x3a92,84.01082
0x63a8,75.229935
0xb767,83.66967
0x4957,67.98574
0x11c8,66.23316
0x1097,77.10891
0x7e66,70.23009
0x7ca2,28.571619
0xbdb0,80.27894
0x2d8c,91.08162
0xbf27,32.690704
0x898d,78.798096
0x4014,83.89088
0x8c36,45.79019
0xa2fc,78.99596
0x2c74,84.353516
0xc51c,76.16171
0x5bb7,76.346115
0xaa3f,70.15458
0xaeda,78.795235
0x5c26,82.04597
0x76a9,37.134045
0xa576,78.492874
0x129d,74.34766
0x68af,34.936855
0x7f86,74.02596
0x39ec,78.31729
0xb12e,74.363304
0x752c,48.144794
0xb1e7,78.78823
0x304d,43.77178
0x28ec,77.23928
0x7670,70.0138
0x4814,76.41357
0xa1ef,72.91484
0xa275,67.80012
0x745e,83.56527
0xbfff,91.04785
0x11a0,62.491375
0xb6a4,86.03934
0x76ff,74.01074
0x3c03,75.159546
0x9552,69.412094
0xb4dc,78.26298
0x56b1,79.83041
0x7e04,73.29194
0x3914,51.168686
0xa6cc,84.617676
0x42a8,76.4598
0xa494,85.79771
0xab87,74.62527
0x911d,72.908485
0x4d97,72.69447
0x93d4,48.337563
0x3780,85.86193
0x4f5e,82.977806
0x17fa,86.40888
0x1fd2,68.550385
0xa8ae,66.82915
0xae8d,79.30536
0xb918,78.62094
0xa0f3,77.771675
0x9fa5,78.25913
0x2451,66.669624
0x14c4,84.50388
0x5647,75.69685
0x45e3,75.8374
0xabc8,73.54104
0x1f59,78.90375
0x1fe3,74.74028
0xa1be,29.786098
0x86ab,80.46803
0xbf08,81.07764
0x2a7d,80.76924
0xaec3,77.26701
0x800e,64.207954
0x7cbc,82.521576
0x2c3c,31.517277
0xb091,65.846504
0x214b,64.74534
0x8310,66.20105
0xa13f,79.48098
0x61e3,32.326035
0x6767,30.711052
0x6b6c,79.08568
0xc85,74.34817
0x5fe,74.578316
0x1dfa,73.12238
0x9125,68.47258
0x26e3,37.63554
0x5d34,62.392326
0xa28b,77.41132
0x7812,83.23822
0x19aa,71.28086
0x8d8a,71.87843
0x2a32,68.35992
0x2d3a,32.854935
0x365f,76.292755
0xc84,74.87706
0x3f0f,62.277664
0x99f5,43.360752
0x4582,79.139046
0x7aac,77.25469
0x6f8b,81.9453
0x143b,74.86264
0x9159,76.62305
0x2b77,86.59749
0x9cf7,75.10721
0x1f9f,76.63512
0x1958,79.46079
0xa869,76.163864
0x1193,75.46371
0x1136,79.02243
0x9023,83.08783
0x302f,77.77426
0xc72,74.87501
0x7747,77.740135
0x8641,80.43829
0x6512,80.721756
0x67a3,80.62741
0x1ea4,83.64993
0x5967,67.18577
0xad1c,68.99732
0x275e,80.884
0xa33,78.00073
0x4b79,75.57056
0x43b3,75.389015
0xa2d1,32.485634
0x835,70.37201
0x7df5,77.2932
0x1285,74.773285
0xb0ac,29.230759
0x8864,77.32317
0x9dc4,44.505745
0x376c,71.831894
0x5efc,68.01662
0xb078,82.093346
0x9369,75.96778
0x986a,70.69487
0x67e0,64.12725
0x8e87,83.81146
0x6eb0,80.03516
0xa14d,55.15724
0x49bd,78.417984
0x8bf,75.67655
0xbe35,75.00926
0x524d,83.62396
0xa33c,83.06815
0x308a,74.72858
0x30fe,75.93025
0xa3e7,48.543724
0x29c8,67.33292
0x7fa5,83.31846
0x53a9,76.41526
0x94c,76.631935
0x8bf5,82.637
0x152e,71.094574
0x70a,80.25485
0x8f43,79.60706
0xc153,75.28243
0x27e2,76.5728
0x318f,85.36286
0x9e2d,84.22385
0x44e8,75.6326
0x6615,42.20337
0x4d8d,79.48919
0x57d1,79.843155
