Property_ID,Habitability_score
0x73c1,77.948555
0x4bb3,70.279594
0x2ef8,75.41662
0x9766,22.271551
0x7bc9,69.5374
0x7faa,74.756325
0x9b56,71.747826
0xc82d,67.1473
0x8c85,82.97062
0x73ec,81.15724
0x8f66,81.79306
0xbe84,78.01947
0x2898,68.81773
0x2482,89.14574
0x78cf,81.18008
0x4791,78.5924
0xb506,84.29326
0xba52,85.07299
0x77b,80.44842
0x2b45,86.29168
0x4e35,80.91211
0x4049,76.7669
0x352e,57.461494
0x309e,80.79961
0x177e,85.48312
0xa488,77.89606
0x2741,65.12364
0x8d1d,66.59413
0xa643,23.697397
0x85ed,81.31715
0xa7fe,79.52716
0x7ce7,77.36671
0x2e21,76.89872
0x3a22,78.21973
0x1a83,74.517586
0x449a,78.72592
0x6efc,78.94907
0x7462,79.53126
0x1c0d,94.744354
0x7821,15.82274
0x2273,75.81894
0x36b8,89.49678
0xa44,25.16357
0x34a8,72.683525
0x4ff5,81.046486
0x1794,86.68321
0x91b3,76.37367
0x28fe,81.68681
0x662a,80.58575
0xa6c2,76.28458
0x2c49,77.5438
0x2389,76.73064
0x8047,94.46647
0x71fe,76.54959
0x4733,89.53468
0x1c34,76.21967
0x70bc,94.318794
0x4fde,69.52775
0x579d,74.79344
0x796f,78.44002
0xaaa2,83.81518
0xac54,80.2195
0x1a9f,75.108444
0x33d7,41.438553
0x7ea4,78.068146
0x5eb9,80.016335
0x9796,79.32802
0x6464,75.24998
0x7d4c,40.62499
0x4fba,78.57392
0xb1b7,76.294685
0x56d2,79.360146
0x9a36,76.054596
0x3aaf,78.81119
0x6e28,27.567125
0x232b,76.81022
0x905b,66.923706
0x2a4f,72.81596
0xbef5,28.376688
0x4ac9,78.981346
0x1050,66.07297
0xadd,67.826294
0xa98,85.82191
0x48fb,79.06835
0xbb1a,44.405098
0x10eb,88.58238
0x3b9f,71.17085
0xae23,73.91805
0x1369,31.792902
0xe37,75.01603
0x6e66,78.57501
0x4cd4,78.44092
0x569e,82.88967
0xe5f,78.66663
0x3c24,80.897644
0x3623,82.29374
0x2308,40.879745
0x556a,84.100105
0xbea6,74.284256
0x4f36,64.01532
0x54bc,78.62422
0x60e8,73.23955
0x47af,76.41542
0x4555,76.04763
0xa53f,79.40288
0x4228,74.75411
0xc090,25.900715
0x210c,73.55509
0x79d7,65.33029
0x7fb1,81.74569
0x69e0,66.11879
0xb5c6,88.18807
0x1636,31.73319
0x36b9,37.00302
0x5455,58.783943
0x5e7c,81.23851
0x4a97,75.517265
0x6482,80.00275
0x1456,73.74565
0x6f58,78.21659
0x9bd1,80.47121
0x2931,47.67937
0xae55,73.06064
0x4403,71.52106
0x61a1,80.11304
0xbbd0,32.016872
0x39e5,75.39109
0x9f95,74.47127
0x5b1d,29.276316
0x99d4,64.49236
0xc701,78.51498
0xc6b0,79.74372
0x61e9,80.121864
0x84e7,79.143036
0x383c,76.783226
0x475e,82.88051
0x407c,68.8764
0x7f96,50.944717
0x741f,74.743385
0x20a1,40.519695
0x8080,78.18255
0x73ca,73.162926
0x5a86,72.50193
0xae09,75.95674
0x7527,72.01189
0x2089,71.79677
0x19a3,74.18266
0x162b,75.66317
0x4b85,89.592804
0xad01,79.70324
0x5e37,74.99407
0x3c7b,39.44823
0x4373,81.04606
0x1379,73.59109
0x3ba3,71.65723
0x345b,78.47081
0x7207,67.97951
0x78fb,74.934586
0x3417,79.197586
0x485e,83.89287
0xa253,93.91359
0x58d3,79.787575
0x8a0,78.05024
0x32bd,76.104004
0xaab4,82.07828
0x6475,77.41663
0x55a6,73.20578
0x80a7,48.18757
0xb3a3,76.31506
0x5445,75.22429
0x74c9,74.81452
0x4c7b,78.613914
0x5752,77.44706
0x6a3f,77.91604
0x1250,78.409355
0x5bf3,76.79777
0xac1b,70.84174
0x7ca9,78.52782
0x6f39,81.211945
0x83a3,76.590996
0x4d96,81.89403
0x421b,73.70505
0x8530,72.77174
0x78b1,73.82537
0x3266,75.51172
0xe5c,87.181885
0x9a2e,81.37339
0x7bb6,78.1078
0x54a5,68.47678
0x7d23,32.58004
0xacd3,69.75429
0xbc5d,84.024704
0x22d0,86.8876
0x6ca3,62.27843
0x5a05,81.0379
0x769c,80.17992
0xa630,80.6481
0x24d1,80.79459
0xc308,84.062454
0xed6,85.9917
0x57a3,74.585625
0x7a96,86.01467
0x1a1c,75.12155
0x65d3,79.16157
0x6170,81.60374
0x2e13,76.17193
0x6361,77.481415
0x9aca,81.69394
0x532d,74.63704
0x9adb,77.511826
0x3bc0,80.963165
0x6da5,69.90536
0xe19,80.61376
0xc2bc,80.498375
0xaa05,30.629189
0x48a1,39.879658
0x57b4,65.25476
0x91bb,72.309105
0xa530,78.18259
0x9313,81.7715
0x471c,66.82071
0x546c,86.00839
0x9298,70.80358
0x4f75,74.55978
0x8e54,75.843925
0x3341,83.15444
0x859d,70.76754
0x3464,80.08913
0x1c47,75.176025
0x259d,72.242485
0xad63,79.336044
0xc167,83.02956
0x5e69,77.797424
0x7062,80.561386
0x670f,66.05208
0x5360,75.17509
0xb28e,46.29196
0x5a15,82.07033
0x3376,80.767784
0x273d,75.30752
0x21e8,81.73053
0x1529,77.09559
0x7ffa,79.259285
0x540d,80.31874
0x20f5,74.71363
0x9d57,67.29872
0x4b3f,70.92733
0x508f,64.55661
0x31c4,77.39822
0x5f98,72.887596
0x3dce,76.920685
0xb949,76.854294
0x9c9f,17.396177
0xace4,75.627426
0xb599,76.615654
0x3232,80.64322
0x86ba,79.28215
0xb856,76.70378
0xb34,33.192127
0x48cb,64.15121
0x23a7,74.99149
0x1a08,35.86226
0x94b5,74.939095
0xa872,74.67032
0x61b2,45.543163
0xad85,82.17779
0x73dd,77.133865
0xb412,82.98756
0x9e6,73.89116
0x9b5,89.60464
0xa860,78.55894
0x4a11,77.32024
0xeed,47.988354
0x8b08,81.12006
0x7137,76.26384
0x4764,75.277176
0x7ec4,34.5542
0x268f,63.317963
0xc007,75.15703
0x469c,81.56841
0x32af,29.923824
0x1336,69.34776
0xb29f,73.78381
0x1838,76.30094
0x8172,73.25837
0x5dcf,74.23004
0xc622,73.97295
0x6cf8,75.8223
0x48a0,79.43128
0xb94a,40.379734
0x5778,77.816536
0x9970,78.72011
0x541b,74.54851
0x9ae4,82.20087
0x8569,71.366936
0xad84,89.60268
0xb914,62.611893
0xbd14,21.651205
0x6530,81.85514
0x9079,44.137188
0xb486,66.659615
0x3c75,80.94834
0x23f2,66.934395
0x93c8,79.564186
0xbb2a,83.03593
0x10e0,77.74413
0x69b1,79.33933
0x46b0,81.748146
0x54d5,81.05058
0x98b1,78.09462
0x4638,77.759895
0x1fa4,70.08533
0x7e83,29.361526
0x5ef3,73.53913
0x9e31,78.69733
0xc47c,76.2705
0x32c7,66.746666
0x217c,80.958496
0x5aa9,90.622314
0x25cc,76.35019
0x253c,69.05645
0x8952,71.65839
0x4d04,72.89448
0xa08b,74.5575
0x946a,79.075745
0xc3d4,80.08065
0x102c,55.628296
0x4983,74.42611
0x64cd,71.57083
0x9232,65.3026
0x80c5,79.49516
0x29f9,82.11014
0x14e2,68.66911
0x2338,73.65319
0xba59,85.747215
0x97e,74.9208
0x123c,21.82048
0x8a0b,76.08133
0x82e6,84.87987
0x86ef,78.75502
0x494c,71.58608
0x88d8,72.92111
0x988b,76.171165
0x4f8a,76.4923
0x30e8,75.56089
0x1e9a,78.57636
0x88be,67.56325
0x2d65,78.34605
0x79f,79.751175
0x835c,75.00605
0xb102,26.51614
0x952e,72.84052
0x8f96,81.14513
0x241c,71.30411
0x7b22,34.916256
0x98cc,33.462563
0x2eab,49.346066
0x9d2,85.08666
0x1034,61.968044
0x63f3,62.61282
0x9e3f,66.546585
0x5324,73.39424
0x4825,91.29494
0xc6a5,75.47975
0x2520,80.75439
0x651a,81.48697
0xc85b,74.730835
0x85cc,74.128525
0x8fc1,80.41735
0x1a7b,66.130424
0x3b3c,75.5069
0x5f22,31.120237
0xa041,76.27664
0xb3a,80.813126
0x7012,78.70975
0x9818,65.38502
0x68ec,72.80333
0x6ecc,83.565445
0xa55,73.31376
0xbb33,32.21037
0x38e5,80.23219
0x94ed,72.0688
0x2fd3,83.47325
0x6b77,36.9681
0x644b,75.016495
0xc499,80.548294
0x22a6,81.9041
0x6e29,80.309326
0x263d,79.79523
0x69e3,72.93603
0x8209,74.33783
0x9f60,78.35086
0xa4b1,73.59561
0x6b89,76.16314
0x6c7d,77.66581
0x7a19,79.50544
0x6dc8,71.62508
0x6afd,78.810135
0x6151,78.009315
0xbc23,73.737
0x314c,78.63622
0xa804,65.27427
0x9572,76.237335
0x9c26,75.95689
0xbf5a,80.96977
0x6df2,80.67575
0x853c,72.894516
0x825f,76.78444
0x5576,71.44869
0x3c71,39.839127
0x8354,64.90635
0x15a0,79.40545
0x14a8,72.683556
0x52be,25.742233
0x8697,81.5373
0x3cf7,73.25593
0x383a,67.75379
0x1030,73.06984
0x6b76,80.22286
0x342a,72.74406
0x6fd2,59.436413
0x65fb,81.48071
0x81c6,79.590935
0x274a,75.08868
0x7284,73.70005
0x7c33,75.08252
0xbeb4,80.74495
0x5fb8,77.525055
0x1fb5,82.92328
0x63d8,64.50208
0x6273,78.76967
0xb6d3,77.50824
0x7945,76.06819
0x7a37,64.89911
0x345c,75.56972
0xb71e,73.68498
0xee1,83.88439
0x2b0a,83.572815
0x1418,82.73366
0xbbdc,71.48457
0x953f,16.821404
0x5eeb,76.672844
0x726e,81.32176
0x130d,79.77255
0x43b7,86.855415
0x9fb3,70.5378
0x3c00,77.72334
0x5e0e,67.74532
0x9585,78.8912
0xadd3,67.71029
0x77a,83.21925
0x6d6a,89.48974
0x70b8,81.16649
0x4250,71.342606
0x713b,77.341774
0xc0ce,65.391716
0x3416,35.829407
0xc221,81.738365
0x81d,73.794365
0x1ddf,70.93463
0xa675,75.46194
0x676d,85.64383
0xa28e,81.6021
0xae1,78.372536
0xacbc,84.18428
0x3a19,89.75431
0x26f2,74.71559
0x43c1,79.44613
0x769f,79.62187
0x6cce,74.15766
0xbd03,80.549866
0x9add,72.43482
0xb464,82.33377
0xbc34,73.32722
0x30c7,76.43739
0x4b40,80.11311
0xbd5f,81.40032
0x1be8,40.325096
0x5af5,76.93679
0x9d26,78.3901
0x5e82,51.43306
0xc805,82.40537
0x7f01,74.68118
0xd7e,65.099266
0xc47b,79.12455
0x1ee9,88.49667
0x1b58,77.32267
0xbc06,72.86835
0xc2b7,84.05536
0x68f6,76.59308
0x1fc3,80.45264
0x7d0a,69.47625
0x553e,77.559296
0x44a9,81.31327
0x54e1,81.94035
0x5bbe,71.4612
0xaf56,78.48447
0x7440,74.74684
0xa62f,78.57254
0x96ad,90.46598
0x3c86,79.119644
0x40c7,88.999756
0x41c7,76.051544
0x50f3,79.79523
0x65a1,79.555916
0xd50,34.801765
0xae0b,75.32116
0x2a8e,80.86466
0xb9b5,81.63448
0x968f,53.955193
0x3a7d,75.33815
0x7f55,63.520332
0xa5d8,79.750114
0x77ce,21.466452
0xa12f,69.97279
0xb4f2,73.28776
0x8bb,76.113945
0x2c32,79.79994
0x93f8,81.33522
0x773a,53.129852
0xa11e,53.151875
0x58ae,86.04166
0x7ae7,75.73135
0x3aa3,80.25554
0xb887,80.637215
0x5314,80.167145
0x4a6c,55.64594
0x1347,77.51005
0x1ae1,83.40068
0x3b00,71.96163
0x356b,34.912243
0x292d,74.2595
0x27bd,78.62475
0x6e0b,78.9798
0x1321,76.31874
0x5e83,80.32778
0x1159,79.22939
0x96f1,77.04616
0x5ecb,86.48211
0x20d3,68.31525
0x7eae,81.287605
0x3027,77.56692
0x57b1,72.56588
0x419d,76.220184
0xa081,80.929436
0xbfc0,81.148186
0x365c,74.77212
0x8d13,76.791176
0x8195,78.21387
0x719,75.966774
0x79b9,79.6698
0x7f1d,83.217705
0xc191,32.640636
0x487a,80.930626
0x876a,52.223698
0x105b,73.399216
0xd8c,24.817625
0xc1af,75.60987
0x982b,77.68329
0x2a7f,47.56498
0x16ce,78.59071
0x29b9,21.996819
0xa5e9,70.508484
0xa56e,84.207245
0x8073,81.991516
0x3492,62.980137
0x7f11,77.43587
0x5cc5,79.49566
0x9451,73.39424
0x6503,66.71475
0xa86d,78.9079
0xb5ff,46.06606
0x9e0f,76.238464
0x55c1,76.49358
0x2ae0,88.02926
0x7229,78.942184
0x1471,73.33173
0x92ba,80.48444
0x76d4,80.68141
0x3d95,66.43644
0x2fd4,81.51231
0xb769,84.96876
0x6441,33.936142
0xb1be,31.821423
0x2e2a,64.81203
0xa593,77.820946
0xc517,89.13456
0x7e77,77.89171
0x5d79,71.88498
0x27a4,70.77466
0xbe02,83.45056
0x655f,70.279594
0x76dd,83.172165
0xc276,77.65877
0x6b9,80.52886
0x9521,73.49237
0xc623,76.166954
0x3588,82.97339
0x1305,77.51404
0x1bc6,66.77392
0x9e27,80.910835
0x94f8,70.11635
0xc1df,76.22752
0x6843,74.4029
0x6831,50.394596
0x7227,67.27979
0x6dce,89.54668
0x12f9,81.00576
0xb782,82.59152
0x2935,82.066376
0x88f6,79.49699
0x8adb,43.318775
0xa26a,82.42262
0x68d7,90.51672
0xc09a,81.355545
0x26f7,60.595978
0x8961,82.58802
0x1790,81.29431
0x3a4f,80.13451
0x7bd7,72.48928
0x5db0,83.10362
0x3e55,83.66903
0x8981,81.74362
0x9097,68.49945
0x5837,82.48148
0xbbdf,88.12678
0x300d,80.167564
0x860a,70.47625
0xa3c5,58.334717
0x95ed,76.42464
0xa2a6,73.439896
0x37ad,88.71524
0xb09e,84.75959
0x1690,79.71122
0x21e2,89.327385
0x4cf3,79.81806
0xaf3a,80.37675
0x764c,79.18022
0x7208,78.659584
0x644,81.9141
0x206f,89.38602
0x5970,92.16303
0x94c5,68.42936
0xc44b,76.14001
0x5ec9,82.39233
0x2604,80.82658
0x30e7,82.00523
0x83e5,73.606636
0x2c6d,91.661476
0x87c8,76.80282
0xa2f1,78.89823
0x48dc,75.71157
0xae8f,82.57117
0xfe3,63.95046
0x2a00,79.13213
0x3456,92.746155
0x10ee,72.861465
0x3ca1,73.818794
0xbbfe,77.08338
0x8031,74.41557
0xa01f,36.05524
0xd63,80.01454
0x4af0,84.79067
0x2024,81.76062
0x66b2,42.51942
0x7265,76.38114
0x7eea,73.40562
0xa6f0,74.85042
0x5fba,88.893005
0x6bff,70.070656
0x2b9b,75.19832
0x1071,85.16236
0x8e93,63.830975
0x2d10,42.97212
0x4bc0,72.66543
0xc11b,49.057167
0x283d,82.57762
0x8c5d,69.600655
0xc1b4,75.63666
0xc162,88.91386
0x739b,86.32164
0x478d,64.9018
0x90e0,67.49135
0xb17a,81.0432
0x8ee2,69.138596
0xbf43,82.90687
0xbdce,78.603645
0x19fc,72.057945
0x328b,59.85855
0x7659,76.0316
0x8687,38.710487
0xb6dc,79.50161
0xa76c,77.37135
0x574c,75.987854
0x3f4c,79.53607
0x8ae5,77.92752
0x66a4,81.99366
0x161f,70.31881
0x26ed,61.68341
0x8105,72.62535
0x215f,79.11995
0x5ff5,34.914494
0x551d,85.37102
0x5fd9,82.76104
0x1c5c,79.91864
0xaeb3,82.11836
0x61e0,75.60187
0x1c93,86.4218
0x951f,75.16412
0x7236,79.1153
0x2f99,75.687386
0x579e,80.61915
0x2a65,80.12801
0x7c3f,70.35996
0xe8d,73.84174
0x1971,75.60461
0x8b72,82.45907
0x5eb2,57.403816
0x2d3c,79.32817
0x7071,78.96561
0x15bc,84.484795
0xbf39,83.29341
0x7724,72.358154
0x5a74,70.39178
0x2930,83.7287
0xbc7c,77.82369
0x1197,82.79329
0x6f12,74.95128
0xb3e,74.72093
0xc359,75.46669
0xdf5,82.33955
0xac4f,80.11456
0x5a0a,72.857155
0x8fbf,68.01281
0x8dab,81.16746
0xa9c7,75.528824
0x7b6b,72.977806
0x9ba9,46.074417
0x24b9,81.03597
0x4b91,40.46097
0xb978,68.941925
0x363a,81.529526
0x90b1,90.786674
0x46c4,64.79435
0x6e06,77.17665
0xab55,76.85975
0xd5f,79.029305
0x69a,79.165535
0xa907,79.27712
0x2161,62.83807
0x5ae0,59.506714
0x329c,78.18889
0xb3d1,81.713776
0x1f38,86.328674
0x6278,78.59052
0x6966,76.31994
0xbc40,88.60899
0x145e,50.546516
0x4b70,69.658165
0x4383,48.02088
0xc828,75.86574
0x386e,80.781654
0x7d2b,76.37178
0x59e5,72.15119
0x1d30,77.24458
0x2732,80.75789
0xa52,81.76191
0x779c,83.48308
0xbda5,81.22232
0x5d7e,82.18025
0xb438,77.71489
0x74e6,78.98899
0x530b,82.28091
0x1ef4,75.47011
0x6d33,75.34437
0x2e46,84.27441
0xbec1,85.12826
0xc2e5,81.24494
0xa4ec,91.40867
0x288d,81.88817
0x9d68,82.907425
0x8fec,80.472664
0x1bcc,68.9292
0x3988,75.35274
0xc56c,58.948795
0x641,70.91607
0x3e78,41.609875
0xb45d,72.61351
0x611f,74.80032
0x9ca9,74.626434
0xb644,70.84344
0xbe89,88.69456
0x58f6,64.42991
0x9ee1,80.11705
0x2505,83.92284
0x54e5,78.22103
0x32c0,29.060808
0xb0b6,82.32121
0xe79,77.31806
0x3d67,62.406883
0x10a5,74.32777
0x92d1,78.83599
0x4d94,45.58265
0x9689,77.166016
0x527d,81.74101
0x5cf4,85.624435
0x1889,37.431732
0x91b6,80.86066
0x66b,79.99893
0x7712,81.76674
0x7562,76.51715
0x9b33,74.77443
0x93d0,82.31089
0x1282,77.20533
0xaac0,82.0537
0x9238,77.32348
0x604a,80.42007
0x3866,73.45492
0x746a,91.34475
0x2755,82.39779
0x4222,78.47724
0x7320,82.199615
0x7e23,75.67808
0x578a,74.212456
0xaabd,71.66908
0x639b,78.37055
0xc1e3,67.2659
0x3d03,82.73133
0x6cd4,73.1764
0x5a2e,70.3902
0xbc0d,70.29226
0x78e4,83.55684
0xbeeb,78.06416
0x5049,71.717865
0x2afd,78.1088
0xab61,74.65323
0x463b,80.951744
0x15e0,76.85883
0x4db0,73.58526
0x8e75,80.197426
0xa0c0,70.9664
0x4af5,82.21722
0x4397,81.59315
0x1059,66.23801
0x24cf,75.63114
0x7405,52.946762
0x5994,78.45592
0x8683,79.27985
0x92c5,71.49667
0xc8fa,79.35167
0x7a16,82.619965
0x1252,52.84742
0x524b,74.93884
0xba37,70.41484
0xb901,83.27308
0x7716,54.75518
0x9f75,88.593956
0x195d,76.79403
0x1a3c,79.75228
0xb926,79.46735
0x2572,60.38501
0x9874,86.90451
0xa974,74.816444
0x4f0f,69.57461
0x81e2,85.2441
0x937,79.21137
0x2094,76.769424
0x40a8,79.962135
0x24d2,62.273026
0x11d5,80.646904
0x81f3,67.51926
0xbb64,82.228386
0x4d9a,65.469315
0xc8a7,74.74235
0x8d46,77.12905
0x285e,79.04573
0xae5,75.630424
0x5bce,75.73114
0x5741,84.75805
0x3f5d,81.03852
0xbc10,75.44453
0x9a39,79.05418
0xa73d,76.356155
0x15a5,76.70294
0xbb29,84.836174
0x396f,39.530678
0x7492,60.228546
0xb0bc,80.41416
0x37db,79.59845
0x6a00,84.21564
0x613d,79.64063
0x7d80,76.160416
0x85b9,81.695305
0x66e9,69.84162
0xc5a0,75.05367
0x5b3c,76.10157
0xc1cb,80.61338
0x15cf,69.14067
0xaa3a,75.40058
0x4189,71.337814
0x856c,47.462143
0xb867,74.3747
0x9c85,84.63269
0x395c,87.33401
0x71e6,71.76535
0x40c5,78.8425
0xbd48,79.88503
0xa85b,71.76716
0xc020,86.82705
0xc348,78.81562
0x7d4,77.848076
0x34eb,42.902443
0x61ee,65.80068
0xb831,77.477425
0x1bfe,79.59059
0x4f15,75.87442
0x8f4,71.5535
0x525b,75.260704
0x77d2,79.87867
0x2da8,80.3205
0x74a7,36.829597
0x3a44,76.54006
0x2342,15.153456
0x4ebf,73.64518
0x8376,78.82468
0xacc5,80.30446
0x556e,77.38548
0x7e05,87.61059
0x6cd5,77.749954
0xaee5,72.512924
0x6791,77.083275
0x25b4,81.31455
0x93bd,81.64569
0x6e47,81.73142
0x860f,74.70896
0x4170,73.28171
0x7e9c,71.265594
0x5ba4,55.249664
0x7dc6,88.67024
0x4b89,75.16638
0x9a0c,85.81712
0xa719,75.48775
0x4e36,64.90567
0xa03f,90.54535
0x241b,78.61545
0xb540,78.130035
0x7404,81.96196
0xcc3,80.419
0xacf9,80.86043
0xb8d3,80.68645
0x4583,78.81074
0xc1d6,73.446724
0x1575,75.65928
0x5d7d,76.6851
0x1787,79.96198
0x4ecb,70.29186
0x59d9,75.7207
0x5292,30.726408
0x9cff,79.17214
0xc04,74.2155
0x1660,81.08108
0xaaed,80.718155
0xb369,72.89347
0x4310,58.790897
0xa209,68.50667
0x6a43,77.765564
0x3a3b,26.523949
0x7c4c,76.726204
0x2772,63.112656
0x384f,75.636406
0xbe2a,78.57756
0x6f5,86.492134
0x500c,80.44573
0x222d,80.02801
0x2ac4,85.08187
0xafc,89.49802
0x6e3b,76.599144
0x64f5,75.87178
0x15b9,84.21676
0x4929,84.48721
0x69f4,75.311966
0x5f83,62.915302
0x2f0d,68.51457
0x86df,35.10508
0x3eee,84.474884
0xa149,77.716
0x60c7,83.716
0xf47,83.508125
0x3e93,48.090977
0x32a4,84.57323
0x1327,83.27511
0x359c,77.92254
0xc271,75.10533
0x5b4d,59.901524
0x47b0,79.89147
0x79d6,73.46683
0x4b5d,24.06248
0x35b3,83.8105
0x7d8b,38.08128
0x7365,75.379585
0x894a,75.16928
0x9cf6,74.846886
0x9850,76.23512
0x909a,78.96828
0xb6f9,77.782326
0xd29,29.72659
0x3c17,24.071041
0x43ed,76.71743
0x1777,84.51369
0xc4f0,84.58226
0x7ae1,81.76066
0x9a4b,74.785736
0x56f7,85.25988
0xa66d,78.85099
0xb482,74.19002
0x1d4d,75.55278
0x6fa1,74.582924
0x1952,35.5245
0xc6ef,78.61282
0x82a0,79.5231
0x8b37,78.692894
0x21e0,73.8265
0x6b98,81.48988
0x94e3,82.27228
0x86f0,79.16965
0x792,72.53523
0x7323,72.88409
0x8c99,74.9153
0xd60,76.07447
0xc88,78.88352
0x3e33,73.58733
0xba63,79.236305
0x8851,43.595757
0x47f2,71.739655
0x69df,69.70046
0x35bc,69.46538
0xc195,65.51053
0x335b,60.98123
0xa43f,77.26635
0x2610,50.97102
0x485d,68.6444
0x2058,81.05336
0xa4dc,69.6555
0xaea3,53.160492
0xb20,62.976353
0x32bc,38.897617
0x29c1,86.362686
0x94fb,88.96806
0x99b3,84.079254
0x402a,41.694393
0x956a,71.06142
0x2d0f,76.2813
0x708d,78.92235
0xb619,80.81178
0x9842,74.3428
0x3af8,24.962206
0xc0cf,81.40696
0x15ff,39.137966
0x29f6,74.90972
0xa57f,81.842026
0x29fa,80.61884
0x16b7,81.37739
0x7ca,72.0819
0x9c20,80.89058
0x5d1f,40.56215
0xbb01,74.45717
0x3565,91.22709
0x92c8,73.81372
0xa83,71.28293
0x1abc,71.43799
0x237d,81.610504
0x4067,79.79127
0x3a2c,66.289795
0x5947,75.36906
0xa8f0,84.3996
0xaef6,65.08654
0x7587,81.48926
0x5793,79.64576
0x258d,33.606373
0x20dd,82.12396
0xa5bf,71.51386
0x321f,67.4391
0x871d,74.63636
0x2ccd,71.67725
0x42a9,35.215675
0x86d8,84.43361
0x4a80,67.96881
0xa029,29.071203
0x9974,83.17978
0x66b3,79.61488
0xb14e,49.460415
0x627c,71.6833
0x760e,78.02921
0x4f03,84.336876
0x4a04,78.427605
0x10b8,73.272484
0xc809,64.98541
0x51a6,79.24269
0x26cb,73.23542
0x998f,65.31004
0x9755,74.95203
0x4900,75.624756
0xbb38,76.41167
0x17a9,81.64425
0xaf45,74.80631
0x7738,75.301735
0x3dea,78.60285
0x4485,72.48309
0x1332,80.88275
0x6139,72.843956
0x19ee,73.37045
0xc227,74.807205
0x7c09,82.51079
0x3094,88.31099
0x4ca0,75.01528
0x964d,77.15759
0x35b2,87.770355
0x9f0f,77.871765
0x9958,71.99897
0x62a2,80.85553
0x9fdf,92.67166
0x6b7c,68.08864
0xc149,76.42755
0x3061,71.63358
0x3877,77.8165
0x4fe1,80.75685
0x4813,67.99098
0x6c45,76.76997
0xae57,72.05169
0x3a92,82.22486
0x63a8,75.60929
0xb767,80.44301
0x4957,67.76762
0x11c8,68.37062
0x1097,77.17017
0x7e66,74.9129
0x7ca2,27.969784
0xbdb0,81.96614
0x2d8c,91.29846
0xbf27,29.483023
0x898d,79.72292
0x4014,80.50429
0x8c36,43.86317
0xa2fc,77.12276
0x2c74,85.86059
0xc51c,75.057175
0x5bb7,74.02521
0xaa3f,64.522354
0xaeda,78.88138
0x5c26,79.45867
0x76a9,36.361374
0xa576,75.54857
0x129d,73.46886
0x68af,36.220737
0x7f86,73.48379
0x39ec,77.920906
0xb12e,74.374565
0x752c,48.560356
0xb1e7,78.97769
0x304d,39.214363
0x28ec,77.16896
0x7670,70.05121
0x4814,77.67818
0xa1ef,73.12784
0xa275,73.82868
0x745e,84.85417
0xbfff,90.031555
0x11a0,62.438347
0xb6a4,84.38109
0x76ff,76.53138
0x3c03,74.427315
0x9552,73.76492
0xb4dc,78.75728
0x56b1,79.99481
0x7e04,72.658676
0x3914,48.10773
0xa6cc,84.79528
0x42a8,76.32049
0xa494,85.1923
0xab87,74.705475
0x911d,74.77447
0x4d97,75.52685
0x93d4,46.375862
0x3780,80.82901
0x4f5e,81.06264
0x17fa,84.49233
0x1fd2,67.69608
0xa8ae,67.87292
0xae8d,71.20293
0xb918,76.95356
0xa0f3,77.59218
0x9fa5,87.25192
0x2451,60.04359
0x14c4,82.90976
0x5647,77.44108
0x45e3,74.962395
0xabc8,75.22737
0x1f59,79.02078
0x1fe3,77.55748
0xa1be,27.04087
0x86ab,78.72341
0xbf08,81.200714
0x2a7d,79.83054
0xaec3,77.2655
0x800e,62.82186
0x7cbc,78.020805
0x2c3c,27.087233
0xb091,66.029686
0x214b,64.9602
0x8310,65.80935
0xa13f,78.04306
0x61e3,32.776062
0x6767,32.40141
0x6b6c,79.54946
0xc85,74.11687
0x5fe,74.63483
0x1dfa,73.78764
0x9125,71.74957
0x26e3,37.893677
0x5d34,57.220497
0xa28b,79.71863
0x7812,80.19238
0x19aa,72.46954
0x8d8a,74.78702
0x2a32,69.30574
0x2d3a,35.83667
0x365f,74.430084
0xc84,75.23017
0x3f0f,61.897552
0x99f5,47.311554
0x4582,77.17713
0x7aac,79.73661
0x6f8b,81.21794
0x143b,70.24994
0x9159,77.24348
0x2b77,88.55447
0x9cf7,78.36256
0x1f9f,76.321434
0x1958,79.56164
0xa869,74.5071
0x1193,76.06228
0x1136,80.2374
0x9023,82.39791
0x302f,79.09151
0xc72,75.12055
0x7747,77.65866
0x8641,75.94218
0x6512,81.58794
0x67a3,80.32089
0x1ea4,85.0594
0x5967,68.25866
0xad1c,68.81718
0x275e,77.11287
0xa33,76.01069
0x4b79,60.724434
0x43b3,76.140915
0xa2d1,32.820564
0x835,71.1997
0x7df5,81.0563
0x1285,75.343185
0xb0ac,30.392157
0x8864,82.457886
0x9dc4,43.767357
0x376c,71.56926
0x5efc,65.26459
0xb078,82.43064
0x9369,80.21942
0x986a,69.21571
0x67e0,65.25728
0x8e87,82.88809
0x6eb0,81.52816
0xa14d,63.71575
0x49bd,81.445786
0x8bf,75.747246
0xbe35,75.59058
0x524d,81.72476
0xa33c,83.18716
0x308a,76.04759
0x30fe,75.91724
0xa3e7,50.206924
0x29c8,67.93638
0x7fa5,80.94228
0x53a9,78.75957
0x94c,75.89226
0x8bf5,81.39377
0x152e,72.07846
0x70a,77.599396
0x8f43,81.68241
0xc153,76.4132
0x27e2,74.56415
0x318f,84.626114
0x9e2d,81.440704
0x44e8,75.63619
0x6615,40.309467
0x4d8d,82.55805
0x57d1,79.33547
