Property_ID,Habitability_score
0x99cc,73.90680082052864
0x4a63,77.40082310991603
0x1a96,80.82809063949372
0x6849,83.3397185859017
0x57bb,78.09410543054965
0x4cc2,77.98211882733733
0x6ce0,42.62825926075152
0x2e5a,67.6488129513673
0xb162,83.58495790613598
0xbed,40.08430516748682
0x2d80,57.979479042672196
0xb3e2,61.124286305374675
0xa7d2,32.866727461253966
0x74e,89.31851892081852
0x271e,79.03312054884047
0x61b4,76.37941892827894
0x2567,93.20452055806713
0x7b87,76.70677396590675
0x445f,76.33796197973038
0x8b3b,71.65088158805466
0x6de1,76.44519834915853
0xbe9e,79.1503101854167
0x567a,74.29389891459815
0x9971,74.36610746283019
0x45b3,76.15909803260742
0x8cd8,85.43025131114214
0x2e3b,73.74186455140196
0x8fb5,54.846626320054106
0xb76d,38.2696874664932
0xc1e4,80.2345932804672
0x6a0e,84.78143024566006
0xc6bf,90.6430932482076
0x358f,32.409248853923486
0x6d2d,80.64328902707445
0x5e40,84.99178131245245
0x9ec,89.40357481422306
0x547b,61.49353971305665
0x1e6c,54.00664090506006
0x1032,74.33313322077859
0xa64f,76.4392691604722
0x1d36,79.74643542526194
0x506d,72.43298931667663
0x9f7f,78.68118575489228
0x20e9,68.58515923873608
0x1f02,78.49257693748582
0x801e,79.72090950953564
0x5112,72.65369413495931
0x68fb,64.04709739841837
0x5139,62.01992619184908
0x2027,72.67765705907186
0xcdf,75.80945371016354
0x3503,78.41253675652376
0x816a,81.41971148457958
0x59aa,72.88257931692631
0x26b7,83.28256260324976
0x2311,92.38713210233519
0x5af0,79.1274325684411
0xa784,80.49224564386901
0x717a,73.62551266829269
0x9d77,64.69179286083549
0xae7e,80.69107054945587
0x9a5c,81.18491522233232
0x4e13,78.47967018637442
0x8bee,25.007600878474765
0x688f,79.50399909654087
0x3d0c,84.44883525064284
0x9961,73.92345035820699
0x7f50,79.36726677968473
0xab17,74.66700417855711
0x99d0,78.62864584537665
0xdbd,80.29736303876204
0x24a2,74.98728636876525
0xbbe6,75.19407663404898
0x36a3,75.45515523820475
0xc4bd,88.44857704167057
0x5144,78.71252792671547
0x7674,85.59235052602956
0x2319,80.3283072236992
0x6343,73.22437570779569
0x91dd,90.39704277550396
0x8ff1,78.22673003665122
0x9178,41.3739862538757
0x43b1,81.06399756454144
0x62f4,83.78937359479585
0x8b20,78.53801530786403
0x41c6,90.64720674592532
0x67fe,73.41522377354863
0x2b90,74.91271996612475
0x3f63,85.31641580958933
0x68a8,68.00661177250012
0xa276,64.57095001079881
0x379a,72.20645387247397
0x85e2,83.35045447375373
0x393b,82.19158556070535
0x1854,76.63126427988009
0x8f8a,81.6028097139886
0xb064,76.5640591110545
0x6314,82.08891355857132
0x9918,74.33636585151893
0x2cea,89.50238086800125
0x71ff,80.31038477499537
0x678e,82.01836621536876
0xa5d6,83.12630937213385
0xb920,72.90772329046
0x8332,78.65028985968276
0x9698,78.59548425139549
0x4f4e,28.783652574443412
0x1d60,72.27312531835696
0x8dc,76.39438754276209
0x6d49,74.98660918367887
0x935f,74.65235916966658
0xb06b,80.8118402480315
0x5ce1,81.3352294069302
0xb88,75.29091996174125
0xb9b6,73.20704394683766
0x618f,48.947580532130935
0xdb1,80.66389938114226
0x14d9,83.09743008939537
0x7def,71.97826598744933
0xba05,80.18616563695993
0x9bc7,81.52549142973669
0x125f,73.69464150763616
0xbf2c,74.75925139222454
0x8be8,57.53840223261138
0x6a88,77.39678090809369
0x27a3,78.9023879910343
0x442a,73.1559261094678
0x3a6f,61.38743906269861
0x3cd4,81.87449395303422
0x86ae,73.47889287831778
0x4dba,75.23007912200178
0xa841,70.81712822392626
0xb638,69.61519793345461
0x11f4,87.3560520784805
0xa5b1,81.38844132710835
0x79e2,81.1089318212655
0x3574,82.579793417126
0x70c2,37.09037408250212
0x3d9f,76.62517566176294
0x93a7,88.83316926107835
0x78da,81.85217960297196
0xafbd,83.64146307171148
0x8b75,81.12917968725459
0x29ea,77.6195585394899
0xbb91,78.17074479780045
0xad71,82.8742907236053
0x7a33,80.86857159610194
0x13eb,72.82927187896512
0x5a1e,43.488479235451074
0x8e3c,77.56389894066609
0x8e9b,93.10700985494441
0x247d,82.67412414371765
0xaacc,85.30523413030008
0xa9c1,79.05353798688289
0x64fc,79.06033189881795
0x7641,72.26816556193678
0x357d,83.94026171076905
0x1562,64.49434152345243
0x97f7,84.11514162570204
0x3171,78.69784068346266
0x8748,76.03076479591836
0x6616,78.21455063507945
0x5dc9,31.69493846186593
0x3fa7,75.11714075031682
0xc2a4,49.354292640314625
0xaf12,74.37851427899383
0x1778,77.73282474420395
0x91c3,74.94020218821119
0x3ecc,81.94350207106183
0xa20c,53.21929462825085
0x43ab,71.70839691143611
0x290e,76.76772051544029
0x8d85,81.18236381214219
0xb4a9,81.18510152453192
0x53c2,61.67473660006297
0x6cfb,64.9339718532758
0xfb3,93.46627475438956
0x9320,74.7000288323692
0x4683,32.69861918902354
0x203a,74.4862164271418
0x3903,58.07460775684032
0x2add,73.15915460516321
0x8729,77.62611514058263
0x15f2,73.43245986783458
0x57e9,56.124240561994036
0x1b09,84.79250721112881
0x96dd,78.89377185608097
0x49bf,90.65979147965511
0xb08b,79.97466093956412
0xa1a2,84.83698497657447
0x8cfa,76.75895260979816
0x6239,75.31719071332928
0x94af,81.60623338392139
0xc8e,81.6569720822725
0x5733,46.41357898425304
0x3e1f,78.75745526256773
0x6598,82.05842931480211
0x8328,71.60740332969824
0x84ec,77.59621611321417
0x3664,70.62710465715753
0x8659,81.49942291407494
0x35ed,85.80755949295444
0x2f27,79.8707027689093
0xa655,68.32870201224023
0x1d71,72.76086434125166
0x2749,80.8540329323062
0x6de8,77.91219874483917
0x4879,75.08904576547641
0x9f10,75.42642172401213
0x7b28,38.78777928794175
0x7f59,85.02468784285895
0x11ea,83.60213118480331
0xb081,72.61846948937608
0x93a4,80.79643121190061
0x5c0b,85.38452605198687
0x2e3a,74.4199574570933
0xa70d,82.64479604551347
0xa3b9,83.31667735801517
0x4a9f,48.39862899180089
0x2cbc,77.29483308927583
0xa96e,74.44892888170936
0x5101,31.059136172727484
0x62cd,36.93226907859276
0xb610,72.9258378233307
0x30ff,88.33141677889863
0x919e,80.20560221678093
0x55ba,92.09475387522194
0x521d,73.46631098528017
0x1449,37.04846025909439
0x8b78,71.93262301998702
0x7252,79.43673876904035
0x922a,79.83334609141129
0x7a3a,73.8294155568151
0xaabb,71.9967291901624
0x1ccd,72.58924887289086
0x5e59,81.69499056654425
0x3008,80.54992070035021
0x3ae0,37.8430540235397
0xc294,42.82468528987385
0x770,73.97192120369405
0x78e5,73.57896120908404
0xa3ae,80.04887301497682
0x8592,67.55960494248878
0x7b0f,74.90698931679381
0x8b1d,76.87814346413336
0x16a2,81.63055812676666
0x8a3c,77.83515210994557
0x22f1,77.11522000042996
0x6a10,79.85431931383467
0x7506,79.99232178351653
0x3b8e,39.46111588555478
0x9a1a,76.41344380551239
0x5163,77.20878746642688
0x8d00,76.54789135768377
0x4a83,82.58340581477643
0x716e,66.3402696747871
0xbfeb,81.47675104239191
0x3dab,76.82787005697848
0x3dbe,87.49527675534057
0xac3b,79.21482211784675
0x6a4c,44.15670821411303
0x3aa8,72.94876909483862
0x949a,72.93553160924189
0x479f,75.7313749659295
0x7fdd,74.42118487764901
0x6eaa,76.12803089131168
0x1e84,79.42390478830701
0xa1f,80.35451990293339
0x7d48,82.78170637463151
0x8c1a,56.56756691066142
0x3368,79.54893340816528
0xb965,78.99284878043211
0x66f9,91.63601346473453
0x5c25,77.51437951283677
0x2924,79.96204297475204
0x16af,80.93567735234545
0x704b,30.950211670255612
0x87c3,90.55461094138822
0x463f,77.79494036966724
0x1e90,35.44422214671682
0x9886,73.3544400320017
0x3ff9,71.56183836235691
0x526c,71.66355868060928
0xa626,70.64199646409133
0x3742,82.60699206151334
0x303c,72.67510484102588
0x51bb,65.40231105100075
0x827,72.56528189001976
0x2ecc,73.53000609296741
0x307f,78.34033615107055
0x6892,64.32946098186082
0x11e4,84.42903587998286
0x3430,76.35702097679405
0x8ecd,79.0450299934816
0x318e,69.87694828885779
0x41fa,77.79524858924837
0x248d,41.82718724754998
0xb59a,63.528056061520644
0x8a60,74.73780706720878
0x4510,70.52472783813812
0x70d,79.96166318145202
0xc649,68.06264420627058
0x8e9d,75.989100503696
0x6917,91.21349056595386
0x811c,81.0009057202012
0xa639,77.31167128300233
0x6c6a,82.47820545754375
0x8a1a,70.56830213957399
0xe63,39.44703285769743
0x2fd6,73.36206306835277
0x3972,77.95740898633406
0xc67,41.36466997718066
0x1122,74.73215870418096
0x85a5,68.88327051927224
0x7a6d,64.93013903822226
0x8fee,79.07444227740406
0x210e,77.22642148455324
0x5430,84.0359583222802
0x8ecc,69.0185095490687
0x93a,80.2273809887243
0x1bc7,70.30224640332126
0x19c8,85.64830515500951
0x7955,90.92224823307765
0x82dd,67.0673996925231
0x5765,28.581280843243782
0xc21,72.7213885401781
0x3479,82.84009141767156
0x294b,67.88150303838982
0x354e,72.96520013579718
0x655b,77.32759508813997
0xa369,54.41634105146277
0x9676,74.00244667183594
0x5082,77.08703778960985
0xbd89,74.24096771922872
0x1de6,80.57232120417491
0xed4,63.218824369916234
0x77e6,65.95671295073808
0x76b2,75.22707753196264
0x1169,79.9225832896249
0x993c,72.21776113515169
0x5a54,64.18871460255215
0x6e97,78.0374336800068
0x8c74,82.67767936726025
0x5828,27.222102523559467
0x928e,73.33424774433483
0xaf22,66.46647913276645
0x4db6,77.03520718079768
0x6619,76.30052916681987
0x8693,95.32646681525104
0x225e,76.16360450542292
0x2ab1,82.93622517798934
0x7b58,78.26268143742205
0xb2b6,82.23859183724224
0x409b,74.7590076435514
0x9ab8,75.91652907576542
0xaee1,69.80223288092269
0x5281,63.79121161635164
0xb0e1,69.52647561175043
0x1950,76.40930079007869
0x9a9c,74.89686625331133
0xac5d,89.34906428133226
0xeb2,85.91446618439974
0x953c,80.81834473497229
0x1a35,89.68251396251888
0x7637,80.05954090192361
0x3c11,90.57481079408683
0x1ace,75.14697455706266
0xc178,42.40564411598372
0x7ab0,80.5137134350887
0x835d,41.69434947424964
0xc6b1,40.75846558492644
0xc4e6,75.97349360520565
0xa35f,65.13300709735896
0x1bed,87.69097515572581
0x5774,80.76752710917913
0xbae6,74.36553048451479
0xb5e4,72.50077318659689
0xb964,78.02976835858954
0x6945,90.18156208387576
0xa805,69.85139671053953
0x5a83,36.37106430122572
0xb8b8,82.35718328452717
0xbde2,79.11847468569145
0xbb40,82.27634110627841
0x6b9d,78.31036063714544
0x5456,41.138075779304785
0x9cdf,70.83233801196795
0x9035,36.61088412726019
0x8c6a,77.38941665559959
0x971b,79.7629555241101
0x7b5c,81.40214964753852
0x3aeb,72.23202995795289
0x52f6,79.50556851935153
0x6a45,49.719368787801415
0x1d93,81.3901226808246
0x80ac,75.29847749439725
0x8e7a,83.59667890189637
0x22c4,75.40300139815346
0x1c68,69.44104100543748
0xb65f,72.70666513231028
0x73ef,61.16702656636832
0x3e8d,63.50570532051154
0xade3,22.00288796736232
0x685d,91.60284180781878
0xa153,65.78808616135515
0x3929,76.48767338494964
0x222b,74.69465335670122
0x117e,70.06413287554199
0x87c1,77.0675361522397
0x78c4,82.08679079599038
0x8b7f,78.95319987507794
0x26b3,82.83909322759825
0x6d58,79.11247294678745
0xbc77,70.44797038480613
0x337e,81.73423941630521
0x5cd1,93.17102925536467
0x7bf1,69.24630612362878
0x3e7e,43.740493678129326
0xaaa,79.81991337955532
0x1212,41.41062460263998
0x8857,70.36118619013043
0x432e,72.48533707431075
0x9ffd,79.11303655468869
0x8a9c,66.21636477269104
0x4019,84.4408066506522
0x7b5a,32.34314737034437
0x3f50,71.84759065950584
0x388f,74.72582160770368
0x7d7c,77.65418847911253
0x8d6,50.01020064097372
0x4798,87.81091062983955
0xc570,88.46405949783829
0x3f0b,36.157446953013206
0xae0e,73.57091110029602
0xa315,71.90887595082924
0x10e1,76.61169825090943
0x33ff,72.90706216034636
0x5897,74.96821655471331
0x9113,34.07589291638689
0x7899,79.6311510305474
0x1735,67.50807089328023
0x6154,81.09087226195095
0x7e75,91.33909234347001
0x176d,38.046722918568655
0x19ad,69.36474174719955
0x4b8a,90.02656916422306
0x34a9,75.29687121072574
0xc80a,90.34023182407098
0x5914,62.010945414432186
0x1376,90.10290835636982
0x7df9,74.30590194651968
0x3a88,72.97526901860842
0x4010,64.83217557053983
0x150b,80.87086985590688
0xc5f9,24.22898126443991
0x9d9e,74.66529478770083
0xed1,71.7919270898627
0xa056,80.32717732982888
0xc5d9,60.117539171385594
0xbc53,77.14332642823342
0x8b7a,77.87331364194851
0x1639,71.58254170439191
0x882,35.111853337543344
0xab1f,37.291330916699636
0x51b6,73.5946634782821
0x273a,78.11094194439882
0x3f39,76.14073258914966
0x24af,75.20637087249685
0xbc66,80.28538536792387
0xaec,77.00504007637716
0x1266,76.0826611731236
0x9ace,40.52677278151526
0xa39c,81.0420127181613
0x7e88,73.73018076619564
0x2aec,60.28822479235187
0xa5bb,80.91255074958691
0x1db3,81.71609392457574
0xb790,78.03385114677182
0xb602,77.6244142861801
0x27b2,83.98360767351976
0x604e,79.1417978145073
0x1018,64.3514092704421
0x8265,79.71702579728182
0x4424,82.54696284701073
0x7f67,73.68018857008302
0xc729,78.01312586560604
0xacd0,80.63469806667463
0x9ba5,79.7863866641598
0x31a7,46.574160091945444
0x1733,77.83473969294536
0x5eaa,72.243579262847
0x9a12,81.46767846019962
0x8579,66.63278501973753
0xa9e3,68.65917975231442
0x44ae,81.85106348852487
0x2190,80.53300595027943
0x10ce,76.27414817542335
0xadb5,78.78699989127536
0x2274,66.06918957478271
0xa980,90.314077170558
0x8638,80.8362359767737
0x6b33,66.19895809702139
0x645c,76.3378893579557
0x4b09,81.52913114706713
0x527b,77.99468914586824
0xc832,69.38855346561398
0xa62a,84.24242022306998
0xbdd1,91.12125649744374
0xa850,79.39524818541315
0x710d,82.72013014079293
0x1a80,36.39701254276821
0x2b65,82.22622895156398
0x4e7c,71.937418330636
0x1d7c,83.79242710290032
0x2379,55.20963913465332
0xb9c6,60.89547898279332
0x922e,90.90342203421129
0x8810,75.86260442258596
0xa007,71.28750845074129
0x6208,90.52044974992658
0x7627,89.91629514480968
0xc1be,24.340499524253858
0xbe64,75.29532112439067
0xa9d8,78.5647906521238
0x3c1e,33.372164291592384
0x6a4,69.17200860187148
0xc6b3,76.596148072854
0x7216,75.53001451046693
0x1044,86.9215277827741
0x617d,90.1922715058834
0x1147,66.0663263733033
0xa725,83.03325685623697
0x7d5a,75.05931519639026
0x47d2,82.76566348199096
0xa766,81.32960793088117
0xa57,35.89846877008199
0x7278,72.8714339356666
0x1833,79.43241076508035
0x1702,52.71319302508374
0x4bed,84.69488498458016
0x183a,73.06857357899555
0x4340,75.05033991725547
0x96f9,75.06766992930612
0x2810,63.38120930875032
0x229b,64.15415657705447
0x9554,78.88454131634849
0x85f0,74.03353462424779
0x4193,80.47487526658874
0x9124,73.72888360135018
0xc336,77.24337243793072
0x7353,73.71909454597078
0xb450,86.9561964378177
0x21cb,80.59737202189598
0x4e79,77.8395039563323
0x41ce,83.13418853134951
0x6497,81.4481869766392
0x2a97,81.78893685015886
0xbf68,77.44736699523821
0x38dd,72.49515701857699
0x9eeb,82.17545122877631
0x9fd2,70.95523929137461
0x79fa,73.41144131586131
0x9486,87.4886501455836
0xa95f,72.8038570764234
0x1398,73.45951360358521
0x96ae,35.0330993645653
0x682,81.81445087506857
0x2720,80.30440529378568
0x8fe,74.1439457653017
0x2514,73.29568279787608
0x31d1,78.06957282370173
0x6d00,78.99398250660113
0x672f,74.61445602024082
0x9768,78.7139409136755
0x280f,85.0441414279364
0x2bb1,76.82765174422958
0x7bc6,72.54306608223527
0xbbe8,89.60287674453748
0x4344,80.93934396152358
0x448a,75.53267323435966
0x4c8b,76.31212149514671
0x9f78,32.47441187919878
0xa26d,76.48840212320302
0x8767,70.88497404449616
0x5656,72.34682337784447
0xb7c2,82.72631524951855
0x655,76.20603669824078
0x9f9b,78.69234450052865
0x94ee,60.963819841399754
0xbc4e,74.19231351880228
0xda3,83.51350103920993
0x86d,69.83167111163294
0x45e4,40.418686771586756
0x4460,60.667961535813355
0xbec5,85.24433141502033
0x4c4a,73.57346949952418
0x1967,81.37050477916912
0x408c,81.42533038680159
0x2e4b,90.49341734052854
0x16f1,74.66411711607904
0x8cab,80.1567901361407
0x2a41,53.256008820436506
0x26ec,79.9305758601859
0x2dba,74.54596733769316
0x13c4,65.22662168559783
0x496d,67.07715269703858
0x432d,77.46317357521679
0x6daa,80.48307153482361
0x3c14,82.85159973290075
0x2ac0,74.19794320716632
0x2a4a,78.24751385119673
0x4a55,71.5193152360347
0xc825,77.8928502088206
0x7668,79.11500245652275
0x80ad,63.456522775451226
0x8bc3,56.83833534462424
0x7897,82.73593751894343
0x327f,81.32048928640657
0x8eea,79.3484015998235
0x7192,80.23809202340841
0xc6e,70.31149116235184
0xb14b,30.38447588954723
0xb66b,86.1542317900369
0x72a9,65.39079517710563
0x7091,80.55504403937977
0x86d5,73.81747258452951
0x8108,73.77872020250645
0x4708,73.51635174462783
0xa953,73.48420983081328
0xc65,81.18727391150055
0x73e,76.02358364192274
0x6a0b,68.27358183672125
0x55fc,79.01650755236464
0x99ee,70.83160101884077
0x20a3,77.00375132464211
0x70c9,83.00535535753981
0xbacc,77.30750687497745
0xaa2d,78.92849256256896
0x26ac,77.19725176981278
0x7c9a,90.19773621453623
0x9e46,80.30704548546858
0xa3c8,75.46993685944844
0x1475,71.73598654002546
0x4461,26.19939234877013
0x675c,78.81975885546336
0x2475,48.446366211273194
0x50e0,71.97208211788686
0x73b7,91.64604282479563
0x9c7c,63.92841817055539
0xc3e5,78.39404519377842
0x98ce,35.25939105442899
0xa96b,76.03800755426076
0x40af,72.69940120334773
0x342d,77.73855213406738
0x12dd,77.25616658230278
0x7e71,72.03350281038604
0xa201,92.13289029136324
0xc2bb,69.90642824841544
0x947f,74.01573826553509
0x3861,75.1829270926452
0x9df8,89.25070020388958
0x6096,76.40971549154428
0x94d9,71.50169677042598
0xb9e2,35.41815226594754
0x3f1d,77.96409684794578
0x7d4a,36.958943844007415
0x7554,72.58329418904175
0x85d7,82.91566313104437
0x3f2c,69.36795410887501
0x698f,82.32415043520707
0x402b,82.10407547833724
0xbd94,75.99073879021105
0x9be9,66.0297582928921
0xb2cb,76.81487637297045
0x397a,82.28170746066125
0x4106,69.67546792261479
0x8eff,41.68142848666251
0x63e0,73.81697013428877
0x68ab,78.6404728418442
0x89c9,73.18721233988829
0x9017,81.39545858183689
0x3a46,76.09880317211746
0x73a9,75.20839522358322
0x9422,73.19876195341133
0xa79a,79.8934617003137
0x4b63,82.15806262035238
0xf3b,78.49728455244795
0xbd0,74.83289494022895
0x4d03,63.45497195399538
0x4e89,70.47700185055118
0x3604,83.02572013821224
0xbf1c,80.36785701097001
0xc550,82.40103079631142
0x7002,81.00845787990946
0x339e,77.6366243783592
0xae40,85.82312884005589
0x1121,80.91280179451482
0x5a47,80.13770203465516
0x644e,82.53016333459438
0x235b,72.65827185037685
0x2897,75.65836573105314
0x669f,74.29762218094703
0x5b1f,60.21622766821645
0x94d8,32.133136661181055
0x2136,82.15170330286807
0x552d,74.94934851557818
0xa50f,82.2183930876248
0x2d94,75.88391975454215
0x6b05,70.24861830796553
0xc016,76.41145049942345
0xb8b3,76.98230019485854
0xc890,80.83942822714262
0x4d36,74.71816608820019
0x2c09,67.86175162395271
0x65c7,27.28864130590462
0x198e,75.73056908865901
0x8264,70.05006160349652
0xb65b,85.92803125231416
0x43d4,83.87770986271126
0x8052,86.25092400246389
0x5e6f,47.74742787877941
0x4f61,85.05187249206416
0xb3fc,83.81448049298001
0x83a1,89.72569520555115
0xc18f,65.86913343031934
0xbcdb,83.89109141214163
0x1799,82.42935046810439
0x1504,64.3420177136439
0xa6b8,61.147053486091295
0x32f1,75.52294487175872
0x2fa4,74.89142688709235
0xaf72,80.25912160307264
0xb24f,38.09638255608664
0x2c1e,78.63430497382552
0x54dc,67.75298835447721
0x6dc9,77.20968309708515
0x869,85.42587159385542
0xa9fd,81.85320234999655
0xb2d7,73.52421896724402
0xc30e,79.16719551168192
0x49ca,85.4420175871994
0x3797,72.34514812748324
0x3290,71.83016838098489
0x2925,64.82463452258561
0x4e74,81.48179171576066
0x1f9a,73.32808027772788
0xb881,77.6241860143939
0x1d8c,37.156959150382825
0x9986,32.266318349068406
0x3c70,82.16439215574259
0x9cb9,82.33614558443738
0xaddb,79.38545528314053
0x4b69,81.43918056265392
0x9011,55.59058583442472
0x59ca,74.77336516417792
0x7f7d,89.50436142355011
0x6882,77.32924945117999
0x40a6,70.42469790566867
0xac87,71.88267499794372
0xc5a9,78.09140262233149
0x2980,72.26685282663733
0x720b,77.63747854935092
0x15c9,61.985586891099956
0x3b4e,77.2753048559072
0xb4d0,80.39690508299859
0x1260,68.99617876058046
0x6d89,77.94263743588539
0x6b9c,41.0987470649703
0x7750,79.71038025613191
0xfe8,76.7889793579121
0x9a77,65.81405534873555
0x641f,80.84442869458275
0xd87,69.06409800099041
0x48d3,81.30704626154117
0x41a2,71.04866790586564
0x5b75,74.8593557714915
0xa7f7,90.23920588487522
0x5c36,76.80416844090591
0x5afe,78.236548827895
0x8ca5,79.37266322276486
0x3aab,72.86078325054862
0x5484,78.9023498768187
0x917b,75.66276005802624
0x232c,80.87247761541266
0xabbc,78.7586845165702
0xb90b,65.50658245509527
0x4722,76.34733256782181
0xab8,68.40043142193981
0x4f84,76.93271602658356
0xc7e,83.59984077880185
0x1b48,70.00644560150222
0xf89,79.74306200647268
0x4e95,77.91522671602924
0xc20b,81.60754062444568
0x6cbd,81.91299281461794
