Property_ID,Habitability_score
0xa96e,74.24307605846374
0x5101,32.08039292115528
0x62cd,36.70898781119799
0xb610,74.30822027948581
0x30ff,88.63829000257982
0x919e,80.71377183140318
0x55ba,92.03244491840772
0x521d,73.51779729204343
0x1449,36.897677865167964
0x8b78,71.80116120890641
0x7252,80.39748794459493
0x922a,79.43402570457891
0x7a3a,74.69132941956568
0xaabb,72.46629058587642
0x1ccd,72.69406090139123
0x5e59,81.9976978965925
0x3008,81.05550366407928
0x3ae0,36.90764479563283
0xc294,41.72339373447642
0x770,74.1059635919956
0x78e5,73.48989696715134
0xa3ae,78.50419111793958
0x8592,67.13968435662592
0x7b0f,74.87497276684468
0x8b1d,77.6177121617276
0x16a2,81.80376526084851
0x8a3c,77.15988549202699
0x22f1,76.4471888297977
0x6a10,80.09728742293949
0x7506,80.11234136667356
0x3b8e,38.24870194933181
0x9a1a,76.5193379748631
0x5163,77.3775584469055
0x8d00,76.922937963813
0x4a83,82.49069875682704
0x716e,65.85060991226912
0xbfeb,82.07026375530637
0x3dab,76.61808327283354
0x3dbe,87.2867867407494
0xac3b,79.05884910183747
0x6a4c,45.23704266326242
0x3aa8,72.81460329967227
0x949a,73.09054071875488
0x479f,76.30617201110039
0x7fdd,74.5437139601792
0x6eaa,75.56542792249577
0x1e84,79.78665119370088
0xa1f,79.9799981563533
0x7d48,82.88263977804255
0x8c1a,58.44210923371356
0x3368,79.56847713934263
0xb965,79.158634764389
0x66f9,92.46228026133487
0x5c25,78.08538980132666
0x2924,81.27658892303957
0x16af,81.71180370915887
0x704b,32.019318928945005
0x87c3,91.4688982987673
0x463f,78.00177191277228
0x1e90,36.3727219422676
0x9886,73.01758136178685
0x3ff9,71.79135764186444
0x526c,72.74622994678673
0xa626,71.38856868752615
0x3742,82.94163336193594
0x303c,72.55955697324242
0x51bb,65.51585945590729
0x827,73.0522018985971
0x2ecc,73.64444299478448
0x307f,78.02587035591375
0x6892,64.85263632361257
0x11e4,85.513644199791
0x3430,76.26989158932382
0x8ecd,79.68524224454798
0x318e,70.40467111044848
0x41fa,78.66560771750291
0x248d,40.37239444560317
0xb59a,63.961104326114906
0x8a60,75.55316651308272
0x4510,70.33814113497482
0x70d,79.98699298118107
0xc649,68.27091880215657
0x8e9d,76.36635282647461
0x6917,91.51386749695246
0x811c,80.36740144683203
0xa639,77.209373520487
0x6c6a,83.37932774553482
0x8a1a,71.2145201180574
0xe63,38.92492298858872
0x2fd6,73.36666822741002
0x3972,76.85648836908518
0xc67,41.520968422339365
0x1122,74.93207193004112
0x85a5,65.76222172107266
0x7a6d,66.02721774608922
0x8fee,79.73648582475923
0x210e,77.95959872587974
0x5430,84.54531729228079
0x8ecc,69.49905839586307
0x93a,81.2558414104817
0x1bc7,70.50780441722138
0x19c8,86.00748229866441
0x7955,91.22748576498084
0x82dd,67.1039016040645
0x5765,27.944473704023792
0xc21,73.06344114270463
0x3479,82.7206680967535
0x294b,68.20175201640771
0x354e,74.05121593167824
0x655b,77.37674509408929
0xa369,50.698817280539394
0x9676,74.32888464710034
0x5082,77.40213115979768
0xbd89,74.1907819108539
0x1de6,81.42286563058478
0xed4,64.25585248961931
0x77e6,65.46020702246221
0x76b2,74.30051149645321
0x1169,79.86194395020009
0x993c,71.23749133648232
0x5a54,63.26272345379729
0x6e97,78.1312020474585
0x8c74,82.94819360083748
0x5828,27.012213441227665
0x928e,73.007093731802
0xaf22,66.32876183677368
0x4db6,76.99929209191039
0x6619,75.57349139180798
0x8693,96.28791813152256
0x225e,75.60538301324098
0x2ab1,83.05524995278296
0x7b58,77.14688990363497
0xb2b6,81.52602416132254
0x409b,74.68407967497582
0x9ab8,75.43376942341328
0xaee1,69.76548814571933
0x5281,63.997045082320014
0xb0e1,69.87377948654664
0x1950,78.67233391760799
0x9a9c,74.87305487716253
0xac5d,89.71408246988314
0xeb2,86.17991806358467
0x953c,81.69763102034564
0x1a35,90.0803579414018
0x7637,80.49372942685073
0x3c11,91.43213713593154
0x1ace,75.14501603908019
0xc178,40.446642190049275
0x7ab0,80.9426835300183
0x835d,41.30830975693768
0xc6b1,39.09991463837487
0xc4e6,76.14896324612391
0xa35f,65.79354260452985
0x1bed,88.3016949099588
0x5774,80.94472510454688
0xbae6,74.9002254325015
0xb5e4,72.55419684177282
0xb964,77.31643234121822
0x6945,91.0136323393195
0xa805,69.56639037741463
0x5a83,35.94023648773893
0xb8b8,82.80550306760036
0xbde2,79.49399784847584
0xbb40,81.75730153774484
0x6b9d,79.04523275694453
0x5456,41.14157215899743
0x9cdf,70.1526177247439
0x9035,35.576854169201006
0x8c6a,77.49867256701039
0x971b,80.3075179733769
0x7b5c,81.72904039930113
0x3aeb,72.24738264673977
0x52f6,79.74000595500758
0x6a45,48.9603985557309
0x1d93,81.62457687725627
0x80ac,75.63654606243837
0x8e7a,83.69349021883669
0x22c4,75.74104578310562
0x1c68,71.00741109202188
0xb65f,73.55809673510933
0x73ef,61.53342363232702
0x3e8d,66.28401202385808
0xade3,21.22666800316721
0x685d,92.13187988145327
0xa153,66.163691404876
0x3929,76.76053271003843
0x222b,74.98747865997942
0x117e,71.77240774548288
0x87c1,76.53329348680897
0x78c4,82.94802828729624
0x8b7f,78.95798090373785
0x26b3,83.02982201441266
0x6d58,79.18222339259445
0xbc77,70.79351856522274
0x337e,82.10324697192584
0x5cd1,93.42462726595782
0x7bf1,69.20456832514559
0x3e7e,43.415836078995895
0xaaa,79.68100720898336
0x1212,44.35306013587587
0x8857,71.03211930518336
0x432e,72.81107312286453
0x9ffd,79.80232269235619
0x8a9c,66.86891415383991
0x4019,84.61172917351627
0x7b5a,33.62029083734277
0x3f50,71.30527798911966
0x388f,74.71307094914314
0x7d7c,77.73105350328471
0x8d6,50.42968125252094
0x4798,88.98644010845622
0xc570,88.44629500737314
0x3f0b,35.87551004305736
0xae0e,73.21359497088372
0xa315,72.51607738655248
0x10e1,76.57510451806868
0x33ff,72.76421407547369
0x5897,75.62801263799669
0x9113,33.88893955214701
0x7899,79.7910009857327
0x1735,67.98585475780607
0x6154,81.2653366677983
0x7e75,91.22478477404903
0x176d,38.656112260021544
0x19ad,70.2437862549924
0x4b8a,89.5776291137669
0x34a9,76.00161916215052
0xc80a,90.54374173422465
0x5914,62.13448201931666
0x1376,90.24996064043648
0x7df9,74.32686523014588
0x3a88,73.39599075919689
0x4010,65.42180904116952
0x150b,80.79713650729747
0xc5f9,23.499696034746826
0x9d9e,74.80526851959773
0xed1,74.08601862948238
0xa056,80.73501243387267
0xc5d9,59.95534111776896
0xbc53,77.43283991697864
0x8b7a,78.98854473314809
0x1639,69.64399143851435
0x882,37.60335067793469
0xab1f,38.57866057613828
0x51b6,72.76238764021892
0x273a,78.01043000563503
0x3f39,76.93146584498999
0x24af,76.27924771542945
0xbc66,80.68657906226014
0xaec,76.68802053098631
0x1266,77.19962703705139
0x9ace,39.353972054507146
0xa39c,81.08732004970727
0x7e88,74.32216863111042
0x2aec,61.72074874776775
0xa5bb,79.22289687480838
0x1db3,82.12298525287186
0xb790,78.70277583933174
0xb602,77.3686495824711
0x27b2,83.90818638198515
0x604e,79.68511685078384
0x1018,66.51185107187064
0x8265,79.10621958390627
0x4424,83.18103423414358
0x7f67,73.07155173163991
0xc729,78.46465989723195
0xacd0,80.73496075097091
0x9ba5,80.04890307237352
0x31a7,47.86492663877921
0x1733,77.55287054509841
0x5eaa,71.7175239962658
0x9a12,82.69502772289383
0x8579,66.88405377261185
0xa9e3,68.1864099883185
0x44ae,82.54531672850555
0x2190,80.78225662671832
0x10ce,75.46325532192085
0xadb5,78.88074528865614
0x2274,66.94663815544456
0xa980,91.61564539074931
0x8638,81.12688253469523
0x6b33,66.62460180433553
0x645c,77.15259461731102
0x4b09,80.5821896220541
0x527b,78.62969405004836
0xc832,67.67022777610028
0xa62a,84.53545714289845
0xbdd1,91.34130439720559
0xa850,80.13887080402307
0x710d,83.09999394348218
0x1a80,35.99587594998972
0x2b65,82.22001210440396
0x4e7c,69.888936825397
0x1d7c,84.4168139161877
0x2379,55.84376094379055
0xb9c6,62.19015575045225
0x922e,90.90300807226582
0x8810,75.56964573194138
0xa007,72.20940181821206
0x6208,90.86439277331068
0x7627,90.30121287864816
0xc1be,24.619504122779464
0xbe64,75.2994599926314
0xa9d8,78.94129012803661
0x3c1e,34.746181238995014
0x6a4,69.4869087608663
0xc6b3,76.45584858630447
0x7216,75.62620712962546
0x1044,87.1972117434831
0x617d,89.56463226530066
0x1147,67.05079097829629
0xa725,83.64876182744534
0x7d5a,74.86313928064193
0x47d2,82.9151836511646
0xa766,81.82139218122263
0xa57,35.95717917351662
0x7278,74.57465789541457
0x1833,79.05723483542937
0x1702,53.34753518662748
0x4bed,84.41322139204338
0x183a,73.44526287679055
0x4340,75.23106876485319
0x96f9,75.85949371260384
0x2810,62.397561742802786
0x229b,63.82386213495994
0x9554,78.76255153942897
0x85f0,73.83080948580789
0x4193,80.54247158824474
0x9124,74.00519870090497
0xc336,76.5912026402344
0x7353,73.85241714701476
0xb450,87.1739886387893
0x21cb,78.61763166511186
0x4e79,77.84694356977231
0x41ce,83.2061751989079
0x6497,81.8764663065746
0x2a97,81.90912578781601
0xbf68,77.22327282855763
0x38dd,72.8531275259379
0x9eeb,82.031138683053
0x9fd2,70.51325186714453
0x79fa,73.56298579053822
0x9486,87.385094159445
0xa95f,72.70752516338096
0x1398,73.8957568305459
0x96ae,35.15676742116666
0x682,81.81768920196141
0x2720,80.03771286368355
0x8fe,73.96878474753741
0x2514,73.4966088666519
0x31d1,78.69577304185394
0x6d00,77.747270715741
0x672f,74.71484275543392
0x9768,78.15654716860419
0x280f,85.09639641287853
0x2bb1,76.38424164774898
0x7bc6,73.07435142295881
0xbbe8,90.30270268403021
0x4344,81.73229972395578
0x448a,77.70041417951188
0x4c8b,77.18225028297252
0x9f78,33.94056609790894
0xa26d,77.17279398172447
0x8767,70.82673170784811
0x5656,71.66333780929254
0xb7c2,82.85160892672056
0x655,78.12607248477491
0x9f9b,79.58105673966391
0x94ee,63.1112234646134
0xbc4e,74.60314602871637
0xda3,82.66129534995048
0x86d,69.81555341869968
0x45e4,41.55428830339864
0x4460,59.02349541138707
0xbec5,85.6201554928069
0x4c4a,73.57147562123657
0x1967,81.88514606455298
0x408c,81.11536990856084
0x2e4b,90.90667698993308
0x16f1,74.80381511528314
0x8cab,80.26566735222661
0x2a41,52.52209812380261
0x26ec,79.82440746711089
0x2dba,74.56428666113906
0x13c4,64.74948968780255
0x496d,67.25791079268927
0x432d,76.43897531018862
0x6daa,78.56685088731871
0x3c14,82.67893674915604
0x2ac0,74.68713020048648
0x2a4a,78.52974447954497
0x4a55,71.0156492130126
0xc825,78.11995032555149
0x7668,79.32389547846364
0x80ad,63.48610923160507
0x8bc3,56.02315983744428
0x7897,82.6824930659998
0x327f,81.86934718946887
0x8eea,81.74622490494244
0x7192,81.16798211008421
0xc6e,71.33804233858197
0xb14b,30.159108654972712
0xb66b,86.13604153735874
0x72a9,65.42758399778704
0x7091,81.03245733537362
0x86d5,73.93648466129456
0x8108,75.1576218565787
0x4708,73.09854878654289
0xa953,73.81510582422615
0xc65,81.62912682941803
0x73e,76.1070804984055
0x6a0b,67.9441662901571
0x55fc,78.75643632928026
0x99ee,71.68551799465247
0x20a3,77.68378239668203
0x70c9,83.46713932868111
0xbacc,77.2887060794513
0xaa2d,78.68841183390221
0x26ac,78.17625589930039
0x7c9a,91.07173284800736
0x9e46,80.22863472686538
0xa3c8,75.73744520114633
0x1475,71.63780567977497
0x4461,25.766689071548534
0x675c,78.95038279103967
0x2475,49.9534101880576
0x50e0,73.38230447889619
0x73b7,92.10845749829868
0x9c7c,64.17490096071143
0xc3e5,78.35260799405407
0x98ce,34.93270156099391
0xa96b,77.78863615761998
0x40af,72.74649179284988
0x342d,78.08920503986005
0x12dd,77.17880629048297
0x7e71,72.71686874108825
0xa201,92.01569044334651
0xc2bb,69.52687903885464
0x947f,73.51954682414218
0x3861,75.31959414871723
0x9df8,89.43742078638942
0x6096,76.50358617881496
0x94d9,72.53912346502173
0xb9e2,36.96890361472546
0x3f1d,78.98710415441695
0x7d4a,36.00969806674745
0x7554,72.50394611964373
0x85d7,82.87226379812924
0x3f2c,68.75658830847078
0x698f,82.1948335689255
0x402b,82.76510123402782
0xbd94,75.97314706360001
0x9be9,66.85319706259352
0xb2cb,77.31155824568035
0x397a,82.57073960291727
0x4106,69.91191820370281
0x8eff,40.97686882997438
0x63e0,74.35755898324975
0x68ab,78.77430045828204
0x89c9,73.43899847696947
0x9017,81.5155750178285
0x3a46,76.4944152822507
0x73a9,75.40735065715354
0x9422,73.45157408136077
0xa79a,80.3805811448599
0x4b63,82.44003946257898
0xf3b,78.45257588264553
0xbd0,75.20402483396616
0x4d03,63.30627836382611
0x4e89,71.52250013698328
0x3604,83.15476444938977
0xbf1c,80.84012360007053
0xc550,82.7216577061749
0x7002,81.0470081549036
0x339e,76.25878636854262
0xae40,85.94570679263572
0x1121,81.38381719734214
0x5a47,80.51257984388813
0x644e,82.24821793142074
0x235b,72.77007383081848
0x2897,76.37983125921194
0x669f,74.29641091276017
0x5b1f,56.12387946640557
0x94d8,32.64272406361999
0x2136,81.85777493535791
0x552d,75.02356656342573
0xa50f,82.50395277984583
0x2d94,75.32709025621408
0x6b05,69.95376575663845
0xc016,75.3561938544647
0xb8b3,77.22142561860822
0xc890,80.02515675049362
0x4d36,75.59072838585229
0x2c09,65.9866838108797
0x65c7,25.51153867162299
0x198e,76.00486790298243
0x8264,70.39785740957747
0xb65b,86.32682576131998
0x43d4,84.41536961473105
0x8052,86.62551864484082
0x5e6f,45.994101054364585
0x4f61,85.61964826845123
0xb3fc,83.61010849391906
0x83a1,89.98408386028238
0xc18f,66.583555834088
0xbcdb,84.21941857727325
0x1799,82.14646161657454
0x1504,66.83744016913407
0xa6b8,60.195735999263874
0x32f1,75.78426411884732
0x2fa4,75.51267528155552
0xaf72,80.21845904465404
0xb24f,38.66907598681761
0x2c1e,78.46369347155755
0x54dc,67.90225229501608
0x6dc9,78.06880161397629
0x869,85.76597394834302
0xa9fd,82.06804112158824
0xb2d7,72.93839551553482
0xc30e,79.30531905527992
0x49ca,85.9157241076625
0x3797,72.81436407398024
0x3290,71.66878750649764
0x2925,65.36538329075374
0x4e74,81.45090941394436
0x1f9a,73.74532719758305
0xb881,77.91387740190231
0x1d8c,37.82425189555581
0x9986,29.95650455511069
0x3c70,82.15789777964768
0x9cb9,82.5644530603313
0xaddb,79.90634725151497
0x4b69,81.38874231599068
0x9011,62.730694520494616
0x59ca,75.31142190282384
0x7f7d,89.54315035530901
0x6882,77.39593856172766
0x40a6,70.95515155095349
0xac87,71.98674437092929
0xc5a9,77.21753591370286
0x2980,72.6157921317308
0x720b,78.14023387502093
0x15c9,62.59784954722826
0x3b4e,76.93299337123152
0xb4d0,80.89151384722179
0x1260,69.95358907396334
0x6d89,77.68585014535276
0x6b9c,42.04820631143366
0x7750,79.99682037784214
0xfe8,78.54486693130083
0x9a77,66.5109178135895
0x641f,81.78010488022055
0xd87,68.46394106203667
0x48d3,81.63830929671296
0x41a2,70.53112967494954
0x5b75,75.45767267673412
0xa7f7,90.26204516834667
0x5c36,77.06880109317606
0x5afe,79.18783895855502
0x8ca5,79.17301348197897
0x3aab,73.00489145982462
0x5484,78.13442561214846
0x917b,75.90032063152694
0x232c,81.12098056335915
0xabbc,78.98955347538984
0xb90b,65.59991718980712
0x4722,78.54793421250297
0xab8,68.11294220407457
0x4f84,77.26274984000659
0xc7e,83.64206877095138
0x1b48,70.35194521756875
0xf89,81.50751855575528
0x4e95,79.14489902282166
0xc20b,82.96663533055121
0x6cbd,82.71521766216321
0x547e,86.73747836469313
0xa3cf,80.10733126362315
0x75f4,42.43089826059155
0x9b74,90.96134705627725
0x1da2,65.53496566425274
0x82f9,62.276536200894164
0x3d48,84.39177694031395
0x856b,87.00265444512686
0x4098,75.57926626504388
0x9aa1,74.00498849085618
0x8d65,84.7915265169492
0x4651,73.98429145594758
0xbcab,29.110906750407107
0x5aec,70.0361530320598
0x81ed,39.20014258385134
0x4d55,91.55039278883973
0x4eed,84.72383559924928
0x5d51,70.18441179435189
0xaa7,74.77387453561761
0x54c4,72.72932941236276
0x779b,70.06261994561339
0x1433,78.54090559499453
0xf4c,81.16044743267234
0x54f9,71.37673177357892
0x8845,68.0497810261788
0x9bdb,68.13439917215747
0x8681,50.07620587460254
0x16d2,82.0507899747099
0xc6d7,78.13934107661413
0x7411,81.27530936235311
0x4dd6,80.93974827608673
0x9ce7,68.90619202938507
0xa98d,77.9782646543301
0x7116,72.81511981273013
0x3f56,85.78529512442869
0x1ebb,67.11009316246813
0x80a3,52.355913850175014
0xa071,75.80042234363735
0x9d60,39.16715000111298
0x334c,40.474733571711766
0x9bf,75.50970317732637
0x6380,78.54075425335179
0x30bd,83.37962093089058
0x2aa5,84.612408470155
0x22fb,83.44419132120849
0xa1e6,70.44977716288611
0xc084,77.25897506205732
0x19fb,83.1988600679485
0xc4d2,84.28705091934934
0xbbf1,28.382973884877657
0x56d7,80.37809610429524
0xab28,61.21366774693192
0x4e33,76.97526491444988
0x4fab,86.19140931131277
0x666f,74.29004217685302
0xc28,76.65282721293904
0x2039,80.28469940215847
0x865a,77.19756978596354
0x88a7,74.38357084569247
0x2f06,36.254124928588745
0x5c0e,74.55934477678693
0xc081,78.17022891379258
0x5c77,73.32067775897151
0x685e,82.19423023095541
0x6ea1,82.59990547328965
0x6e77,77.90917263471012
0x2d9b,83.36968813469682
0xef0,69.8769768223099
0x65b5,81.6574873057287
0x6cb1,74.4070714968023
0x198c,82.18677307151152
0x9438,60.45842084405932
0x1cff,85.43619366782195
0xa7a5,84.26202179079681
0x5e26,88.01737882868493
0x7282,75.07685804864823
0x9479,81.60954476324729
0xc301,80.51892164406047
0x16d8,80.55471616656256
0x6337,77.08497756782953
0x62a,65.1319516844534
0x6709,72.47560115865782
0x3ef0,59.04619210810613
0x1213,82.69929014614107
0x8006,80.88441634326747
0x449b,72.23384821726526
0x3eda,89.83604396767053
0x3ed8,38.063142302290835
0x851f,80.49860194344511
0x68a1,79.79474059190096
0x6bf2,48.75826185501703
0x7de9,82.60625936645731
0xb67d,66.51989108647892
0x685b,78.79086911836539
0x6de3,84.31992774567821
0x8be2,78.6067716428705
0xc75,37.35502548201984
0xa3b5,74.926309183577
0x7fed,84.29916265453751
0x3805,76.80069321351803
0xc505,85.42935493545512
0x54f0,72.04069488550329
0x8b0b,64.59524258212413
0x4c33,76.9822960046179
0x3283,35.55285741196496
0x92ef,81.40029255503082
0x9607,75.85115066986614
0x8773,81.76147142902575
0x990a,69.14836479350534
0x2646,78.8203143585604
0xaa2,70.93175141758296
0x6c65,31.539543441977358
0xbf1e,74.24693485339803
0xbe08,78.75256127156541
0x7e08,79.74002968164628
0x8993,80.46051028140782
0x3686,83.13169114282758
0x3c26,79.9928915264997
0x6e88,69.79733166902554
0x7938,75.61061693173738
0x3ae2,80.51171588460633
0xb015,72.93982767302522
0xb744,91.8133648608106
0x242d,81.97424345254933
0xa0fc,34.73208351800217
0x4e5a,90.43462868108399
0x76e1,79.28474109241175
0x5283,81.21539531421554
0x968d,81.38445880658165
0xa91f,72.2405642763894
0x8841,82.15265981205343
0x336a,77.3400655335777
0x7886,81.99871261061696
0x22fc,79.43668628567352
0x9d24,36.500786363326746
0xaf96,76.45555606338006
0x75a2,61.05314096114111
0xb43f,48.29422359363283
0x196a,80.17144096706406
0x44bb,81.59640285231002
0x3272,47.33760802635818
0x91a4,73.33032632147977
0x1b6e,77.02764040678021
0x7d0f,44.821786324368794
0x5646,76.36719361216657
0x7c9d,76.94507393787077
0x101a,72.76763414416249
0x2076,72.80222623579465
0x22dc,72.65386275186479
0x6085,33.17893897764938
0x8acb,76.43645747487442
0xbcde,81.10168712954838
0x65f5,72.82499890122466
0x91fb,78.27314527017043
0x6dfa,79.48304248372511
0x4342,82.58781450268397
0x4012,83.12174236200319
0x964c,79.69871006981097
0x790d,73.18304557014851
0x9b3d,35.579859581336024
0x673c,66.84888108395442
0xbf51,77.62746459263668
0xa743,75.78955677930809
0x9f69,90.7775838393174
0x7119,73.93155311991971
0x3939,86.14511655277032
0x7160,90.12205877697927
0x54ee,79.94433133753861
0x4118,74.59338892115792
0x3500,61.81032576265051
0x8423,72.83778442357116
0x13ec,85.81633818317013
0xa1b9,32.69458084114141
0x9863,73.42561027215666
0x5f5c,83.86381635765085
0x317d,72.63268195134434
0x403c,82.0513467400111
0x185a,66.80644750922102
0x3c90,22.5158576702487
0x2aae,87.40537331526754
0x3295,78.72868420040557
0x3164,52.211738258484075
0x71bd,74.23029570875717
0x8f0f,89.74838863163367
0x8be0,72.66210715026854
0x6caa,78.49604080799394
0xa898,33.03505295478939
0xa857,91.62646974443678
0x39d6,80.1342147960351
0x6c71,28.59179765285759
0x9c5f,70.64719360136422
0x58ef,73.04342490738338
0x23b1,79.00805532382422
0x7566,75.51761954873633
0x2e16,73.20597571817105
0xb42b,83.2870977329968
0x96f5,62.591240462605164
0xc3ce,78.77096268680917
0xf62,80.05563916687434
0x4263,58.49889928421191
0x664d,88.47335735590077
0xa179,75.73198148685626
0x195c,91.64073759156042
0x3c56,91.4415233287021
0x89ce,73.15854955012827
0x3b21,81.21469178197611
0x759a,79.09354987937346
0x76bb,86.42364708609284
0x97d6,74.64217433344102
0x633b,78.78780859965794
0x5de3,73.84431257409676
0xaa91,82.26012836709333
0x9b06,68.07646246282286
0x120d,80.78017470533285
0x6c4a,78.91786695545933
0x6dda,56.29327468221617
0x1e1b,79.16906577655998
0xa6bc,77.66455105377781
0x129e,82.53541377858107
0x80bd,63.72891879678036
0x9c7e,76.43737430660833
0x933e,83.976031704524
