Property_ID,Habitability_score
0x9ca9,75.79
0xb644,68.89
0xbe89,87.45
0x58f6,65.23
0x9ee1,80.28
0x2505,82.63
0x54e5,76.45
0x32c0,28.11
0xb0b6,81.31
0xe79,77.49
0x3d67,63.67
0x10a5,73.91
0x92d1,79.82
0x4d94,55.52
0x9689,77.76
0x527d,79.04
0x5cf4,79.39
0x1889,36.19
0x91b6,82.02
0x66b,81.38
0x7712,82.78
0x7562,77.56
0x9b33,72.52
0x93d0,82.65
0x1282,77.71
0xaac0,81.58
0x9238,79.32
0x604a,84.34
0x3866,72.39
0x746a,90.39
0x2755,82.29
0x4222,83.96
0x7320,83.41
0x7e23,74.83
0x578a,74.99
0xaabd,70.65
0x639b,77.35
0xc1e3,69.14
0x3d03,83.05
0x6cd4,72.36
0x5a2e,70.17
0xbc0d,70.64
0x78e4,84.85
0xbeeb,77.09
0x5049,72.52
0x2afd,79.52
0xab61,73.36
0x463b,82.46
0x15e0,78.08
0x4db0,74.54
0x8e75,81.28
0xa0c0,73.01
0x4af5,82.97
0x4397,83.05
0x1059,65.39
0x24cf,75.63
0x7405,46.62
0x5994,75.59
0x8683,82.16
0x92c5,73.0
0xc8fa,81.31
0x7a16,83.78
0x1252,60.6
0x524b,77.41
0xba37,74.71
0xb901,82.45
0x7716,51.67
0x9f75,89.72
0x195d,76.89
0x1a3c,80.0
0xb926,80.16
0x2572,64.19
0x9874,85.34
0xa974,78.07
0x4f0f,67.67
0x81e2,87.37
0x937,80.4
0x2094,82.03
0x40a8,78.18
0x24d2,64.19
0x11d5,81.56
0x81f3,67.53
0xbb64,84.73
0x4d9a,65.58
0xc8a7,74.33
0x8d46,77.67
0x285e,79.33
0xae5,75.96
0x5bce,75.27
0x5741,84.88
0x3f5d,82.94
0xbc10,75.16
0x9a39,79.63
0xa73d,76.4
0x15a5,73.75
0xbb29,85.45
0x396f,42.58
0x7492,57.21
0xb0bc,79.37
0x37db,80.07
0x6a00,86.16
0x613d,76.6
0x7d80,75.18
0x85b9,84.48
0x66e9,59.48
0xc5a0,72.78
0x5b3c,77.07
0xc1cb,82.63
0x15cf,71.28
0xaa3a,75.42
0x4189,69.85
0x856c,50.48
0xb867,72.68
0x9c85,89.59
0x395c,88.02
0x71e6,70.59
0x40c5,77.14
0xbd48,81.57
0xa85b,71.68
0xc020,87.05
0xc348,82.33
0x7d4,78.01
0x34eb,46.42
0x61ee,66.18
0xb831,77.71
0x1bfe,78.53
0x4f15,77.54
0x8f4,71.24
0x525b,73.17
0x77d2,83.16
0x2da8,82.12
0x74a7,38.28
0x3a44,75.76
0x2342,19.11
0x4ebf,73.74
0x8376,80.31
0xacc5,78.22
0x556e,78.75
0x7e05,89.35
0x6cd5,74.13
0xaee5,72.84
0x6791,80.86
0x25b4,80.39
0x93bd,80.0
0x6e47,82.46
0x860f,75.06
0x4170,73.21
0x7e9c,76.28
0x5ba4,60.65
0x7dc6,88.57
0x4b89,77.74
0x9a0c,85.35
0xa719,78.89
0x4e36,64.88
0xa03f,90.61
0x241b,77.26
0xb540,79.99
0x7404,82.46
0xcc3,79.83
0xacf9,81.33
0xb8d3,81.95
0x4583,78.83
0xc1d6,72.94
0x1575,73.94
0x5d7d,76.05
0x1787,78.47
0x4ecb,72.36
0x59d9,75.82
0x5292,30.03
0x9cff,74.21
0xc04,73.72
0x1660,84.58
0xaaed,83.98
0xb369,76.92
0x4310,62.22
0xa209,67.3
0x6a43,75.36
0x3a3b,27.74
0x7c4c,77.82
0x2772,63.79
0x384f,73.61
0xbe2a,78.79
0x6f5,86.23
0x500c,81.08
0x222d,78.72
0x2ac4,87.55
0xafc,92.15
0x6e3b,77.48
0x64f5,77.24
0x15b9,82.06
0x4929,86.31
0x69f4,74.48
0x5f83,66.33
0x2f0d,69.12
0x86df,37.56
0x3eee,85.81
0xa149,73.24
0x60c7,84.76
0xf47,85.91
0x3e93,50.1
0x32a4,84.97
0x1327,85.06
0x359c,76.37
0xc271,71.97
0x5b4d,63.98
0x47b0,79.39
0x79d6,71.66
0x4b5d,24.96
0x35b3,85.04
0x7d8b,37.85
0x7365,83.45
0x894a,74.33
0x9cf6,74.07
0x9850,75.42
0x909a,78.9
0xb6f9,77.01
0xd29,34.73
0x3c17,25.37
0x43ed,82.84
0x1777,84.63
0xc4f0,84.47
0x7ae1,82.43
0x9a4b,76.87
0x56f7,85.12
0xa66d,83.11
0xb482,75.72
0x1d4d,74.49
0x6fa1,73.51
0x1952,37.01
0xc6ef,78.51
0x82a0,80.39
0x8b37,81.29
0x21e0,75.85
0x6b98,79.25
0x94e3,81.8
0x86f0,78.13
0x792,72.82
0x7323,78.38
0x8c99,74.06
0xd60,76.74
0xc88,78.31
0x3e33,70.46
0xba63,80.52
0x8851,43.47
0x47f2,72.26
0x69df,65.61
0x35bc,70.11
0xc195,65.78
0x335b,63.62
0xa43f,77.0
0x2610,58.03
0x485d,68.05
0x2058,83.61
0xa4dc,69.65
0xaea3,58.87
0xb20,65.05
0x32bc,34.1
0x29c1,88.43
0x94fb,91.37
0x99b3,75.52
0x402a,39.44
0x956a,70.79
0x2d0f,79.76
0x708d,76.46
0xb619,82.65
0x9842,73.53
0x3af8,28.0
0xc0cf,84.1
0x15ff,41.02
0x29f6,74.17
0xa57f,84.68
0x29fa,84.37
0x16b7,80.18
0x7ca,73.7
0x9c20,82.39
0x5d1f,37.76
0xbb01,73.47
0x3565,91.49
0x92c8,72.68
0xa83,75.66
0x1abc,73.25
0x237d,77.7
0x4067,82.77
0x3a2c,66.41
0x5947,74.73
0xa8f0,82.47
0xaef6,69.61
0x7587,80.72
0x5793,76.61
0x258d,30.52
0x20dd,80.89
0xa5bf,72.08
0x321f,76.2
0x871d,76.79
0x2ccd,70.35
0x42a9,39.33
0x86d8,89.08
0x4a80,66.66
0xa029,30.68
0x9974,83.84
0x66b3,79.76
0xb14e,47.49
0x627c,72.46
0x760e,77.27
0x4f03,80.55
0x4a04,78.59
0x10b8,72.59
0xc809,56.96
0x51a6,78.48
0x26cb,73.21
0x998f,67.45
0x9755,74.33
0x4900,73.43
0xbb38,78.48
0x17a9,83.89
0xaf45,78.11
0x7738,73.93
0x3dea,80.51
0x4485,71.71
0x1332,83.89
0x6139,73.98
0x19ee,74.28
0xc227,71.08
0x7c09,80.7
0x3094,88.61
0x4ca0,74.67
0x964d,77.58
0x35b2,88.54
0x9f0f,78.38
0x9958,68.64
0x62a2,80.31
0x9fdf,93.03
0x6b7c,66.83
0xc149,74.17
0x3061,74.68
0x3877,80.99
0x4fe1,81.44
0x4813,66.53
0x6c45,77.82
0xae57,70.53
0x3a92,83.43
0x63a8,73.99
0xb767,83.04
0x4957,66.75
0x11c8,69.97
0x1097,78.85
0x7e66,72.85
0x7ca2,26.76
0xbdb0,80.96
0x2d8c,87.65
0xbf27,31.85
0x898d,78.5
0x4014,83.7
0x8c36,42.1
0xa2fc,77.54
0x2c74,83.92
0xc51c,76.25
0x5bb7,74.37
0xaa3f,66.9
0xaeda,78.66
0x5c26,82.78
0x76a9,36.29
0xa576,77.22
0x129d,72.73
0x68af,33.64
0x7f86,74.73
0x39ec,76.42
0xb12e,74.5
0x752c,45.88
0xb1e7,78.14
0x304d,43.06
0x28ec,77.2
0x7670,66.53
0x4814,77.36
0xa1ef,72.5
0xa275,72.02
0x745e,85.54
0xbfff,92.33
0x11a0,64.5
0xb6a4,83.03
0x76ff,74.11
0x3c03,73.42
0x9552,71.0
0xb4dc,78.83
0x56b1,79.81
0x7e04,72.59
0x3914,52.12
0xa6cc,85.64
0x42a8,75.77
0xa494,86.93
0xab87,74.16
0x911d,72.26
0x4d97,76.46
0x93d4,44.17
0x3780,78.06
0x4f5e,83.23
0x17fa,85.97
0x1fd2,67.03
0xa8ae,66.99
0xae8d,76.45
0xb918,76.64
0xa0f3,74.91
0x9fa5,81.84
0x2451,63.88
0x14c4,84.63
0x5647,75.51
0x45e3,77.74
0xabc8,72.64
0x1f59,76.74
0x1fe3,83.3
0xa1be,27.14
0x86ab,79.5
0xbf08,79.43
0x2a7d,82.79
0xaec3,75.41
0x800e,64.1
0x7cbc,79.77
0x2c3c,26.66
0xb091,65.88
0x214b,66.07
0x8310,66.04
0xa13f,79.69
0x61e3,31.56
0x6767,33.07
0x6b6c,77.36
0xc85,73.86
0x5fe,75.04
0x1dfa,74.58
0x9125,68.2
0x26e3,53.17
0x5d34,63.08
0xa28b,79.92
0x7812,80.47
0x19aa,69.24
0x8d8a,78.14
0x2a32,69.08
0x2d3a,37.56
0x365f,73.43
0xc84,76.25
0x3f0f,63.14
0x99f5,42.66
0x4582,78.55
0x7aac,78.24
0x6f8b,82.89
0x143b,75.11
0x9159,75.35
0x2b77,87.46
0x9cf7,84.33
0x1f9f,75.77
0x1958,79.77
0xa869,75.21
0x1193,75.48
0x1136,78.38
0x9023,83.09
0x302f,77.07
0xc72,74.77
0x7747,75.82
0x8641,78.54
0x6512,81.02
0x67a3,81.3
0x1ea4,84.96
0x5967,67.03
0xad1c,67.5
0x275e,83.59
0xa33,75.9
0x4b79,62.73
0x43b3,73.76
0xa2d1,32.62
0x835,72.74
0x7df5,82.27
0x1285,75.45
0xb0ac,30.4
0x8864,80.62
0x9dc4,41.25
0x376c,70.07
0x5efc,67.85
0xb078,82.75
0x9369,81.42
0x986a,69.16
0x67e0,66.81
0x8e87,81.82
0x6eb0,80.44
0xa14d,56.45
0x49bd,79.25
0x8bf,77.41
0xbe35,75.38
0x524d,84.48
0xa33c,82.76
0x308a,74.72
0x30fe,76.03
0xa3e7,45.59
0x29c8,68.15
0x7fa5,82.73
0x53a9,77.57
0x94c,74.21
0x8bf5,82.51
0x152e,71.36
0x70a,76.38
0x8f43,76.36
0xc153,75.29
0x27e2,74.14
0x318f,84.42
0x9e2d,82.57
0x44e8,73.72
0x6615,39.21
0x4d8d,81.34
0x57d1,78.18
0x6757,82.01
0x722b,76.29
0xb88c,74.63
0x3337,75.73
0xc258,78.93
0x3e1d,39.25
0x9b9f,60.57
0x1a3a,78.05
0xac34,71.4
0xc2e0,65.65
0xc564,41.5
0xa449,76.91
0x17cc,89.63
0x7dfc,78.57
0xb805,34.81
0xc1a6,76.83
0xa6de,67.66
0xc4fb,70.16
0xb233,69.44
0x1222,69.68
0xb234,72.93
0x7629,75.46
0x4325,81.46
0xb605,59.96
0x443c,75.22
0x5073,82.44
0x4ec6,71.3
0x9273,78.4
0x6f46,79.96
0x62a5,81.39
0x992,79.58
0x5df8,79.48
0x5c23,70.17
0xbede,79.33
0xb2c5,88.48
0x1346,81.47
0xa496,28.25
0x1e2c,81.97
0x109d,58.65
0x4973,76.54
0xafea,70.63
0xa3a1,82.75
0x5507,74.27
0x48bc,75.44
0x45c4,71.65
0x4ee9,73.66
0x1163,78.97
0x4b50,72.03
0x61d6,78.18
0x6b52,88.22
0xb147,82.05
0x5ad4,35.81
0x7d7f,76.27
0xaeb,64.67
0xc24b,80.38
0xf3e,73.55
0x4bbd,74.82
0x9e37,74.63
0xa1fa,64.87
0xc1eb,77.42
0x9e8d,26.96
0x8964,84.89
0xbde6,39.28
0xb953,79.28
0x8aeb,78.71
0xc7b1,76.57
0xa955,78.04
0x744a,38.81
0x699a,65.47
0x25a1,83.02
0x6cf4,87.04
0x2015,32.63
0xb72,77.7
0xa84,79.89
0x392a,88.75
0x6fa6,64.71
0xe10,79.16
0x44e6,84.55
0x49af,75.72
0xd07,75.54
0xbd67,73.42
0x20df,61.82
0x8dd1,74.89
0x7619,77.4
0x1eed,78.97
0x1c9e,74.77
0x1618,78.19
0x24f3,52.4
0x74bf,73.41
0x5606,82.62
0x6ade,79.97
0x39cb,80.03
0x60f9,82.35
0x24cc,74.82
0xc0df,79.24
0x23e9,73.5
0x2ea6,34.33
0xc8ad,61.2
0x19a1,76.11
0xb954,76.81
0x227a,32.2
0x7a07,41.75
0x82da,68.49
0x493e,78.91
0x6046,74.53
0x7287,78.36
0x3a5a,75.68
0x5f4b,74.36
0x1768,73.36
0xc6e9,77.46
0x3afe,34.94
0x7b47,80.53
0x6df4,79.97
0x6bae,76.13
0x2acb,74.69
0x37c2,85.79
0x2742,74.36
0x26de,77.26
0x903f,81.53
0xb62b,63.6
0x7c05,82.46
0xa1ca,75.51
0x1513,73.97
0xbf40,82.27
0x8fb4,34.96
0x5b98,41.11
0x1b2b,77.82
0x6e8a,78.97
0x8eba,74.69
0x7ea1,86.95
0xba6f,61.25
0xb8ac,69.17
0xe66,70.37
0x5638,71.89
0x4436,41.49
0x90e9,82.61
0xb010,79.19
0x78fd,84.19
0x86fb,72.47
0x7108,75.66
0x4d85,86.13
0x27c4,70.44
0x9d7b,73.75
0x8f93,80.27
0x4a5d,80.17
0x2234,67.75
0x5a24,81.39
0xbc1f,52.5
0xb31d,81.75
0x55ab,65.3
0x52a6,52.24
0x3f83,72.27
0x6608,38.18
0x8f0,55.98
0x89ae,90.99
0x344c,86.73
0x29f8,28.25
0xb87c,89.65
0x6fa,72.94
0x3ca5,73.85
0x4559,71.62
0x1d3d,77.32
0x313e,81.54
0x1e29,83.12
0x4bc1,80.01
0x2ac7,74.99
0x32a2,78.02
0x4987,81.14
0xba8c,80.74
0x1142,82.35
0x2dd9,80.55
0x5de5,47.59
0x6360,79.3
0x698b,78.59
0x49fa,74.03
0x6010,74.4
0x2456,75.84
0x3675,78.25
0x65d6,68.52
0x8a04,73.94
0x8b7d,81.22
0x2baf,84.84
0x2f2c,63.58
0xbeaf,78.27
0x70c,78.82
0x923c,74.65
0x38e1,45.5
0x6810,73.63
0x4bd7,83.98
0x2fa2,84.49
0x57cf,75.63
0x38a0,76.15
0x9512,68.9
0xa600,77.46
0x4107,15.92
0xb9f6,56.97
0x439b,33.2
0x2a74,86.05
0x32c9,42.63
0x4673,77.55
0x1e6a,69.37
0x1565,76.54
0xb97c,80.73
0xf36,62.67
0x76d2,80.59
0xb1c7,29.35
0x1963,64.34
0x97db,80.68
0x579c,63.46
0x3268,82.93
0x62ca,82.49
0x56cb,45.57
0x15e2,77.77
0x28ba,74.98
0x55fe,75.62
0xa457,85.13
0x1dd2,88.54
0x3bf1,79.66
0x91aa,75.49
0x33d6,90.14
0x3632,72.97
0x7d2e,81.46
0x564c,67.45
0x3e9c,42.93
0xb263,74.86
0x2496,81.9
0x12c1,80.52
0x99fe,75.68
0x2d99,88.83
0x5063,73.28
0xabd0,66.09
0x452c,79.69
0x3ef1,79.75
0x80c4,86.75
0xb29a,70.38
0xc384,77.39
0x5493,81.5
0x3830,84.61
0xc010,91.16
0x5603,32.07
0xba87,80.92
0xb45c,72.36
0xc1a8,77.43
0x1ed9,79.11
0x391c,75.92
0xc131,82.14
0x40ff,80.93
0x316e,73.14
0xd88,61.98
0x4ade,72.11
0xb0e4,76.48
0x76d3,80.63
0xb06,77.6
0x5cd7,79.27
0x46a3,78.22
0x4d75,79.24
0x664a,41.59
0x1577,65.08
0xb41d,68.52
0x5187,80.46
0x50b0,72.68
0x9655,65.37
0x2988,74.01
0xc3be,71.72
0x610d,74.07
0x7c72,73.93
0xaaca,79.89
0x1e74,65.42
0x6baa,83.4
0xbf5b,87.72
0x2acc,77.54
0x79e0,73.35
0xd3c,74.55
0x6e8e,76.54
0x5823,71.35
0x41e2,32.74
0x8d47,76.8
0xb6d,90.37
0x93eb,86.52
0xc29f,76.91
0xdec,84.35
0xb0c5,80.88
0xb391,72.63
0xc7c0,83.03
0x5f61,82.15
0xb0cf,79.86
0x5e70,79.31
0x8ea1,33.68
0xc14c,73.38
0xc3a,76.0
0x3ffa,71.36
0xf81,77.07
0x3063,41.29
0x2013,72.18
0x93b9,76.36
0x8176,80.47
0x1d1d,66.37
0xb9ec,64.66
0xb170,87.15
0xa8c4,94.05
0xa8e9,82.34
0x5ed5,36.16
0x8f89,76.55
0xa58e,71.32
0x24b3,80.74
0xc25b,75.44
0x936d,82.14
0xbf0,75.01
0x8b22,81.86
0x8d19,39.5
0x9b5c,77.01
0x69e6,73.97
0xbef0,66.02
0x2c73,82.36
0xa838,66.41
0x216c,79.01
0x7ce1,78.01
0x8996,76.93
0x72ac,74.56
0x3cf0,75.88
0x8baf,36.85
0xade0,80.26
0xbcbf,91.1
0x96c0,69.04
0xb742,76.95
0xbe5c,80.71
0x7496,68.68
0x5ee8,89.62
0x9996,82.47
0xb59b,84.88
0x9c8c,83.72
0x665d,68.23
0x4732,62.97
0x7bfe,71.68
0x2c8f,60.19
0x5491,83.45
0x1d31,78.04
0x554c,79.6
0x6133,72.21
0x77f,61.2
0x5a26,81.07
0x66a3,91.5
0x1537,91.08
0x8063,73.23
0x9b6a,78.34
0x7b3f,70.06
0x37ec,84.17
0x258f,74.77
0xa485,82.37
0x4850,72.88
0x94b,79.58
0x75de,76.18
0xa4ef,76.7
0xc6f8,78.58
0x57c1,75.14
0x6502,37.16
0x6b7,81.05
0xa3fb,73.58
0x6cb6,80.71
0x2ff2,77.73
0x1b01,74.91
0x94fd,69.32
0x29b0,78.12
0x8fb0,78.54
0x7eb0,82.17
0x3453,81.98
0x649f,74.99
0x298a,70.94
0x2361,72.36
0x24de,75.17
0x1a60,55.03
0x9b05,71.63
0x12a2,72.18
0xb747,30.78
0x7874,84.08
0x30d2,74.79
0x856a,80.19
0xe36,80.29
0x95d4,74.38
0xb8a9,79.1
0x34f7,87.79
0x87e2,79.67
0xa887,77.65
0x67ca,80.34
0x4cd1,37.72
0x1c78,67.16
0x8c52,51.51
0x138e,76.47
0x65bd,72.57
0x3a01,73.88
0x332f,75.04
0x2e2b,75.5
0x5c48,82.25
0x94bc,72.88
0x5492,79.2
0x45b5,78.21
0xb8b9,74.87
0x39f2,41.11
0xc8eb,87.21
0x3843,72.77
0x67db,85.23
0xc585,54.53
0x5566,71.89
0x240a,78.63
0x9dd8,75.65
0x2a30,70.84
0x4fa2,29.31
0x3990,89.19
0x908a,80.15
0x40e0,96.78
0xc36c,74.13
0xaa2f,76.75
0xa364,81.71
0x987f,67.88
0xabcc,71.92
0x5fc6,72.23
0x1113,79.76
0x2d82,73.88
0x2f4a,81.39
0x7d6f,65.02
0x23a9,78.12
0x4eb1,78.91
0x73fc,67.09
0x40b1,77.62
0x3fcf,48.07
0xa776,72.25
0x1265,75.28
0xa596,81.38
0xa85f,82.26
0x9f05,73.06
0x9c78,76.25
0x81ae,40.88
0xb0a1,75.72
0x2b4b,79.56
0xa4ed,80.72
0x6045,71.25
0x6203,88.25
0x1625,75.0
0x2336,61.18
0xa89f,75.89
0x74f,73.4
0x5fa3,74.09
0x41b7,82.49
0x90f9,78.71
0x7d90,74.1
0x9139,75.48
0x42ef,79.31
0xb942,82.49
0x8850,81.65
0xc111,41.28
0x519a,75.19
0x669b,74.78
0xbf92,75.8
0x6d0b,73.92
0x72f1,74.25
0x26bf,72.34
0x2e76,79.46
0x512c,74.0
0xbd2b,80.13
0xc347,84.96
0x7a55,77.58
0xb6c,82.01
0x931e,77.1
0x465b,81.57
0xb238,76.79
0x6d87,77.84
0xaf46,79.6
0xc470,80.63
0x3e42,87.61
0xa81e,70.56
0x8429,73.43
0xb33f,89.88
0xb571,70.95
0xa270,76.75
0x3f22,75.69
0x905a,83.19
0x69a7,78.17
0x99a3,77.28
0x5e41,75.94
0x1ff0,73.54
0x932c,84.64
0x4382,82.51
0xa6b2,87.55
0x895c,77.91
0x2006,76.14
0x7a46,35.74
0x8287,91.23
0x6467,80.39
0xba8e,83.11
0xdaa,89.99
0x6a22,44.96
0xa66,89.88
0x46d0,72.78
0x9d87,77.69
0x8fd7,37.74
0x41be,69.85
0x52c9,68.66
0xc31f,54.92
0x7b34,78.95
0x8732,77.84
0x7d8d,43.99
0x2c18,75.63
0x2232,77.36
0x8f2b,77.62
0x703a,59.39
0x61b3,76.55
0x4a86,78.91
0x5e92,68.11
0x12f8,80.69
0x197a,71.25
0x7048,71.85
0xc84b,80.0
0x8dcf,75.94
0x3b0d,74.64
0x776c,73.26
0x80b2,86.97
0x76c6,73.55
0x21f2,79.5
0x1a42,71.29
0x69eb,67.87
0xa7d,74.22
0x8f65,31.86
0x4535,67.67
0x1b5d,78.15
0xadd4,78.24
0x90fc,76.51
0xbe0d,80.22
0xb608,72.27
0x979b,90.68
0x814b,73.29
0xc00c,75.86
0x6691,81.92
0x4c1a,65.06
0xa659,72.74
0x85a1,79.36
0x639d,70.13
0x4b95,76.15
0xb1fe,74.67
0x4568,76.4
0xa6bb,72.16
0x877,23.52
0x2f7a,83.6
0x33ba,84.72
0x41db,79.53
0x29df,76.9
0xb9a0,70.54
0xbf01,81.39
0x12d3,77.62
0x59cd,82.2
0xe0a,37.15
0x8c2b,75.99
0x638e,80.02
0x2267,78.65
0xb2eb,89.97
0xa92c,67.84
0x46d7,76.37
0x8c10,76.92
0x2de5,60.19
0x99c,72.23
0x49fd,68.08
0x3d8b,67.16
0xb8ab,74.16
0x145c,74.96
0xe01,73.91
0x3562,62.84
0x8c51,75.11
0x3f27,30.68
0x847a,77.13
0xb678,73.58
0x134b,70.62
0xc21b,83.45
0x49a6,86.07
0x677c,76.88
0xc15a,34.37
0xc3a5,75.79
0x611d,69.28
0x19a4,79.09
0x2d54,73.96
0x3224,73.6
0xc037,72.29
0xc5ab,81.47
0x2494,87.15
0xc488,65.59
0xbdb4,72.82
0xc8b3,73.43
0x9ae7,76.55
0x932e,77.63
0x11b7,76.23
0xb349,78.19
0x79e,34.7
0x3660,75.42
0x5fe5,83.17
0xa11d,77.53
0x3756,38.45
0x7060,74.03
0x672e,70.32
0xac83,47.2
0x8d59,59.38
0x1ed8,79.8
0x9f9d,77.04
0x2489,76.61
0x82fe,68.55
0x1e38,74.88
0xc10d,89.7
0x43d6,77.76
0xbf0f,73.62
0x7469,71.12
0x1469,85.42
0x23dc,79.88
0x8821,82.66
0x4a7e,73.5
0xc852,60.59
0xddf,55.18
0x3ef5,78.61
0x2964,75.13
0x7671,37.65
0x2b53,79.78
0x573a,87.62
0xba5e,72.76
0xabfa,81.68
0xc0d7,45.22
0x2b86,74.34
0x4440,72.2
0x7643,69.48
0x6ba0,89.72
0x4473,76.2
0x51ef,82.15
0xb314,63.78
0x3d25,75.18
0x5a7a,80.64
0x41a9,68.03
0x3b79,31.43
0xa0d2,76.29
0x44d0,77.1
0xc575,80.34
0x1176,82.19
0xb235,68.71
0xb8e1,84.65
0x9f27,81.55
0xb6f4,35.82
0xbb94,74.75
0xc636,82.09
0x4474,83.78
0xa541,82.05
0xbb5f,82.51
0x2a09,78.66
0x1a56,74.27
0xc2cf,91.47
0x6ae1,77.97
0x3b17,45.05
0x9353,65.24
0x26e7,76.08
0x8e9e,90.84
0x4dc7,74.46
0x779d,76.32
0x8f78,86.35
0xbaae,76.11
0x36f2,76.34
0xa08c,81.97
0x29b4,37.39
0x6756,91.76
0xb8e0,84.24
0x6fc6,78.6
0x905d,80.32
0x1917,71.93
0x82f3,66.05
0xc6fd,74.64
0x622e,80.9
0x6a75,78.87
0x913c,80.25
0xb4ac,79.98
0x6acf,81.42
0x3bea,81.77
0x73b8,76.62
0x6f5c,90.79
0x193d,76.08
0xa094,81.92
0x58e2,79.35
0x442f,77.72
0xc01d,40.83
0x47ce,70.6
0x8e0c,82.81
0x9161,78.52
0xb7e2,81.39
0x352b,82.96
0x331e,38.64
0x8572,82.82
0x6308,48.01
0x43d9,77.45
0xd0b,79.88
0x8262,74.78
0x485b,82.82
0xa2d4,74.43
0x1afb,80.39
0xc8b4,73.14
0x3258,79.69
0x1655,85.05
0x6768,68.91
0x8766,75.04
0x42f4,80.9
0x9dd,81.27
0x25fd,75.5
0xb456,78.64
0x6e37,79.71
0x8261,84.8
0x6fc8,76.78
0x4adf,76.89
0x1df3,76.14
0x5cf7,74.04
0x9246,80.37
0x85fe,74.39
0xedb,63.66
0xc35b,80.62
0xb8b5,76.6
0xbbb3,73.1
0x72dc,78.42
0x64ff,78.24
0xa59,75.42
0xa261,81.58
0x3129,75.97
0xc562,72.83
0x4b46,80.43
0xbc04,75.78
0x2dd0,80.54
0xc099,73.12
0xb69b,83.7
0x6864,77.76
0x1fce,78.31
0x7f8c,41.7
0x2884,61.07
0x94ac,84.95
0x834b,70.51
0xbbd6,89.84
0x3553,71.89
0xba10,84.05
0x22cd,48.72
0xacb1,74.89
0x4c91,69.5
0x126f,64.26
0x33c3,77.43
0x2eb4,78.0
0xf28,72.62
0x1038,78.01
0x271f,80.0
0x2500,76.23
0x1932,81.33
0xa888,42.84
0x61b6,81.64
0x1d4e,61.58
0x13f3,72.09
0x9f22,34.98
0x93e8,75.34
0xd49,47.88
0x28a9,74.55
0x3140,78.23
0x3431,82.66
0x6bd9,79.7
0x11be,80.05
0x5a33,73.44
0xa0c3,71.48
0x9137,76.8
0x1c91,83.0
0x188f,82.74
0x2a3a,70.24
0x52ad,72.97
0xbdb5,82.25
0x76dc,72.8
0xa5f0,76.4
0x39c4,81.21
0x34f2,74.49
0x923b,75.66
0x7903,74.2
0xc3ef,80.05
0x861b,45.07
0x6a9c,74.33
0x2bfc,66.16
0xab54,81.71
0x70c8,70.96
0x54d6,77.64
0xb988,75.85
0xbd0c,72.63
0x2dae,79.22
0x3101,80.0
0x3a79,77.93
0x33e7,72.24
0x732a,78.59
0x1608,81.9
0x2835,78.45
0x28a4,81.58
0x62ab,82.51
0x7ed,83.29
0x86ee,80.54
0x64bb,74.41
0x3df2,79.2
0x3a37,72.3
0x7bfc,72.06
0x55dd,74.05
0x41d3,69.21
0xa1fb,82.1
0xc5e2,73.69
0xadae,82.22
0x9e0b,83.4
0x8c63,40.29
0xf19,75.15
0x11fb,78.0
0xb4b4,83.24
0x4c0a,52.85
0xa4e,87.27
0x7a87,74.3
0x886b,75.58
0x919c,85.65
0xb22,24.98
0xb830,79.23
0x179f,78.5
0x5df1,80.23
0x48c6,72.67
0xb053,71.04
0x51e5,68.65
0x7ae2,72.22
0x62df,77.89
0x8cd6,75.97
0x3abe,84.67
0xafb2,80.89
0x38ec,78.53
0x87e1,73.55
0x7f8f,79.85
0x9b75,83.21
0x5651,77.73
0x5c21,74.19
0x683b,72.17
0x3323,71.45
0x82cf,72.9
0x357a,78.49
0x8c45,77.46
0x3e02,76.25
0x20c6,57.67
0x8ce3,75.45
0xa52a,50.65
0x33e3,85.58
0x63c4,79.83
0x4abd,77.97
0x6b4e,73.52
0xa8cd,64.84
0xb023,81.68
0xac4c,82.18
0x6b30,80.78
0x68b6,82.82
0x7ddc,64.42
0x1e71,77.97
0x80fd,80.74
0xa9ec,82.38
0x854a,73.16
0x984f,91.09
0x7ec5,35.8
0xc89a,80.91
0x7855,78.02
0x63e1,78.94
0x9200,84.47
0x71bf,67.07
0xc3b8,83.42
0x7a4c,80.94
0xa72b,90.74
0x896b,81.52
0x304a,71.97
0x6e8f,69.97
0xadb4,73.61
0xee3,80.5
0x932d,80.37
0x89e1,75.27
0xb374,66.5
0xa7b5,70.33
0x94d,31.34
0x9242,77.77
0x7043,81.72
0x8e73,81.39
0x1c01,79.03
0x4db5,82.18
0x2511,66.37
0x1e4a,72.65
0xbe51,78.67
0x2efb,70.0
0x1c15,37.82
0x1bf0,44.15
0xad8f,73.13
0xc02a,93.0
0x2dc5,78.58
0x7ea5,80.08
0xacd4,73.28
0x7264,75.08
0x9ee5,78.29
0x767c,81.74
0xb76,78.39
0x4f77,84.72
0xc3ff,78.81
0xc5c6,76.39
0xc451,71.98
0xe5e,79.87
0x73d1,75.32
0xb62f,78.44
0x451b,34.44
0x74eb,80.85
0x7e89,67.17
0xb420,84.78
0x7e67,76.81
0x5e7b,66.49
0xb8d0,88.76
0x8323,15.3
0x6a8b,67.37
0x7008,84.28
0x258e,77.73
0x42d0,53.92
0x6056,84.7
0x2920,78.08
0x1079,73.47
0x8735,37.44
0x3817,81.42
0xac39,70.75
